event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_007946_0,4033314,0,0,0,0,0,2026-05-20T07:35:55.093932+00:00
evt_inv_005396_1,3721641,0,0,0,0,0,2026-05-20T07:42:29.373186+00:00
evt_inv_003998_0,8338388,0,0,0,1,0,2026-05-20T08:08:35.513523+00:00
evt_inv_002274_0,2463958,0,0,0,0,0,2026-05-20T09:07:50.360470+00:00
evt_inv_008148_0,7312668,0,0,0,0,0,2026-05-20T09:10:25.575336+00:00
evt_inv_002260_0,11270120,0,0,0,0,0,2026-05-20T09:16:53.984285+00:00
evt_inv_006111_0,5288861,0,0,0,0,0,2026-05-20T09:19:39.591908+00:00
evt_inv_001024_0,2454682,0,0,0,0,0,2026-05-20T09:45:17.093592+00:00
evt_inv_004981_0,3814555,0,1,0,0,0,2026-05-20T10:19:05.232631+00:00
evt_inv_005252_0,3687128,0,0,0,0,0,2026-05-20T10:23:45.111360+00:00
evt_inv_001248_0,2877604,0,0,0,0,0,2026-05-20T10:37:38.654651+00:00
evt_inv_008099_0,5046049,0,0,0,1,0,2026-05-20T11:00:46.147871+00:00
evt_inv_006491_0,4714319,0,1,0,0,0,2026-05-20T11:10:57.888737+00:00
evt_inv_007319_0,8425679,0,0,0,0,0,2026-05-20T11:12:53.272325+00:00
evt_inv_004716_0,10935380,0,0,0,0,0,2026-05-20T11:16:20.832716+00:00
evt_inv_001077_0,4446541,0,0,0,0,1,2026-05-20T11:24:27.564666+00:00
evt_inv_004292_1,5379139,0,0,0,0,0,2026-05-20T11:44:54.862548+00:00
evt_inv_003528_0,4021848,0,0,0,0,0,2026-05-20T12:09:21.600779+00:00
evt_inv_001823_0,2990567,0,0,0,0,0,2026-05-20T12:51:56.118708+00:00
evt_inv_003875_0,8700460,0,0,0,0,0,2026-05-20T13:01:24.212949+00:00
evt_inv_002545_1,5868719,0,0,0,0,1,2026-05-20T13:04:59.778444+00:00
evt_inv_004816_1,2945186,0,0,0,0,0,2026-05-20T13:11:31.495252+00:00
evt_inv_001938_0,12412559,0,0,0,0,0,2026-05-20T13:12:46.159166+00:00
evt_inv_006057_0,5790971,0,0,0,0,0,2026-05-20T13:41:49.880124+00:00
evt_inv_008607_0,1965883,0,0,0,0,0,2026-05-20T14:16:39.179460+00:00
evt_inv_000134_0,2991758,0,0,0,0,1,2026-05-20T14:23:10.768114+00:00
evt_inv_003715_0,3951354,0,0,0,0,1,2026-05-20T14:35:54.940186+00:00
evt_inv_000145_0,5209483,0,0,0,0,0,2026-05-20T14:38:10.596881+00:00
evt_inv_001467_0,1564442,0,0,0,0,0,2026-05-20T15:01:14.044403+00:00
evt_inv_001402_0,3215481,0,0,0,0,0,2026-05-20T15:09:13.300354+00:00
evt_inv_000878_0,4048825,0,0,0,0,0,2026-05-20T15:14:11.700244+00:00
evt_inv_004688_0,4506481,0,0,0,1,0,2026-05-20T15:21:29.917170+00:00
evt_inv_008515_0,3697665,0,0,0,0,0,2026-05-20T15:32:36.332229+00:00
evt_inv_002771_0,1971793,0,0,0,0,0,2026-05-20T15:32:44.429569+00:00
evt_inv_008421_1,4062372,0,0,0,0,0,2026-05-20T15:59:31.194435+00:00
evt_inv_007864_0,3747044,0,0,0,0,1,2026-05-20T16:09:20.307908+00:00
evt_inv_007333_0,3753771,0,0,0,0,0,2026-05-20T16:17:09.416255+00:00
evt_inv_003633_0,4707306,0,0,0,0,0,2026-05-20T16:55:17.719492+00:00
evt_inv_000045_0,5809943,0,0,0,0,0,2026-05-20T17:18:34.842145+00:00
evt_inv_000474_0,4072383,0,1,0,0,0,2026-05-20T17:23:49.993786+00:00
evt_inv_002268_0,6114474,0,1,0,0,1,2026-05-20T17:32:17.716028+00:00
evt_inv_006637_0,5804434,0,1,0,0,1,2026-05-20T17:44:13.256343+00:00
evt_inv_006329_0,5039683,0,0,0,0,0,2026-05-20T17:45:12.265482+00:00
evt_inv_006567_0,3399678,0,0,0,0,0,2026-05-20T17:48:41.607913+00:00
evt_inv_002694_0,5480694,0,0,1,0,0,2026-05-20T17:53:44.685411+00:00
evt_inv_002655_1,4859496,0,0,0,0,0,2026-05-20T18:10:51.892594+00:00
evt_inv_008322_0,8374630,0,0,0,0,0,2026-05-20T18:28:46.042856+00:00
evt_inv_004955_1,10482267,0,0,0,0,0,2026-05-20T18:51:47.650043+00:00
evt_inv_007680_1,6587333,0,0,0,0,0,2026-05-20T18:54:00.336549+00:00
evt_inv_003929_1,4317634,0,0,0,0,0,2026-05-20T18:57:58.618245+00:00
evt_inv_003574_0,5101918,1,0,0,0,1,2026-05-20T18:58:33.532321+00:00
evt_inv_005296_0,2405019,0,0,0,0,0,2026-05-20T19:24:40.818571+00:00
evt_inv_002035_1,7421950,0,0,0,0,0,2026-05-20T19:39:19.059339+00:00
evt_inv_001934_1,1384189,0,1,0,0,0,2026-05-20T20:19:32.463972+00:00
evt_inv_003061_0,9488076,0,0,0,0,0,2026-05-20T20:32:38.092216+00:00
evt_inv_008387_1,2140725,0,0,0,0,0,2026-05-20T20:36:13.658511+00:00
evt_inv_008379_0,6500896,0,0,0,0,0,2026-05-20T20:39:38.573765+00:00
evt_inv_003831_1,10820344,0,0,0,0,0,2026-05-20T20:55:22.287607+00:00
evt_inv_008664_1,5649976,0,0,0,0,0,2026-05-20T21:03:26.828620+00:00
evt_inv_004360_1,3361447,0,1,0,0,0,2026-05-20T21:05:46.695014+00:00
evt_inv_004114_1,15822546,0,0,0,0,0,2026-05-20T21:06:41.811789+00:00
evt_inv_008532_1,2997333,0,0,0,0,0,2026-05-20T21:21:32.623935+00:00
evt_inv_000111_1,3810901,0,0,0,0,0,2026-05-20T21:28:58.839888+00:00
evt_inv_004147_1,9377514,0,0,0,0,0,2026-05-20T21:37:10.023153+00:00
evt_inv_004612_0,7530995,0,0,0,0,1,2026-05-20T21:45:52.409169+00:00
evt_inv_005105_0,6813502,0,0,1,0,0,2026-05-20T22:04:31.408144+00:00
evt_inv_003892_0,2138157,0,0,0,0,0,2026-05-20T22:41:48.076953+00:00
evt_inv_007792_0,10580335,0,0,0,0,0,2026-05-20T22:52:03.338864+00:00
evt_inv_006056_0,7142714,0,0,0,0,0,2026-05-20T23:11:54.362438+00:00
evt_inv_002214_1,12992296,0,0,0,0,0,2026-05-20T23:12:39.563770+00:00
evt_inv_006831_0,5355487,0,0,0,0,1,2026-05-20T23:20:19.847623+00:00
evt_inv_003616_0,5250200,0,0,0,0,0,2026-05-20T23:27:21.809803+00:00
evt_inv_007020_0,3094056,0,1,0,0,0,2026-05-21T00:12:54.107523+00:00
evt_inv_008021_0,11016451,0,0,0,0,0,2026-05-21T00:25:38.492131+00:00
evt_inv_006367_0,4270037,0,0,0,0,0,2026-05-21T00:28:50.537473+00:00
evt_inv_004397_0,8333649,0,0,0,0,0,2026-05-21T00:45:27.981591+00:00
evt_inv_008411_0,2321434,0,1,0,0,0,2026-05-21T00:52:43.793115+00:00
evt_inv_006186_0,3638916,0,1,0,0,0,2026-05-21T00:53:01.592085+00:00
evt_inv_000850_0,3851882,0,0,0,0,0,2026-05-21T02:05:02.977079+00:00
evt_inv_000090_1,2116868,0,0,0,0,1,2026-05-21T02:10:45.084772+00:00
evt_inv_000895_1,9331655,0,0,0,0,0,2026-05-21T02:11:45.315505+00:00
evt_inv_003394_0,8279142,0,0,0,0,0,2026-05-21T02:20:11.769503+00:00
evt_inv_002761_1,4341816,0,0,0,0,0,2026-05-21T02:22:03.528212+00:00
evt_inv_000510_0,3500073,0,0,0,0,0,2026-05-21T02:48:15.171912+00:00
evt_inv_008175_1,10787683,0,0,0,0,1,2026-05-21T02:48:16.001986+00:00
evt_inv_004243_1,4870035,0,0,0,0,1,2026-05-21T03:07:42.863982+00:00
evt_inv_006710_0,4381352,0,0,0,0,0,2026-05-21T04:00:49.419459+00:00
evt_inv_007093_0,12994866,0,0,0,0,0,2026-05-21T04:05:42.486863+00:00
evt_inv_000696_0,3797605,0,0,0,0,0,2026-05-21T04:10:53.087211+00:00
evt_inv_008020_1,8252789,0,0,0,0,1,2026-05-21T04:14:13.031395+00:00
evt_inv_000295_0,4185316,0,0,0,0,0,2026-05-21T04:17:14.031752+00:00
evt_inv_004752_1,3507920,0,0,0,0,0,2026-05-21T04:24:34.401245+00:00
evt_inv_006358_0,6006067,0,0,0,0,0,2026-05-21T04:33:47.765139+00:00
evt_inv_003255_0,13069724,0,0,0,1,0,2026-05-21T04:46:51.862462+00:00
evt_inv_000909_0,2955499,0,0,0,1,0,2026-05-21T04:47:33.615507+00:00
evt_inv_005079_1,3176276,0,0,0,0,0,2026-05-21T05:03:52.275210+00:00
evt_inv_000579_0,2276426,0,0,0,0,1,2026-05-21T05:18:02.155291+00:00
evt_inv_005961_0,8013799,0,0,0,0,0,2026-05-21T05:19:12.888006+00:00
evt_inv_003101_0,3566815,0,0,0,0,0,2026-05-21T05:20:47.204602+00:00
evt_inv_006266_0,3386357,0,0,0,1,0,2026-05-21T05:51:46.827993+00:00
evt_inv_007128_0,1794693,0,0,0,0,0,2026-05-21T06:01:59.885711+00:00
evt_inv_008406_0,5164866,0,0,0,0,0,2026-05-21T06:07:40.975468+00:00
evt_inv_003294_1,6053086,0,0,0,0,0,2026-05-21T06:20:20.811753+00:00
evt_inv_003097_1,1881996,0,0,0,0,0,2026-05-21T06:51:38.974831+00:00
evt_inv_008202_1,6618567,0,0,0,0,0,2026-05-21T06:55:57.523990+00:00
evt_inv_005804_0,3116908,0,0,0,0,0,2026-05-21T07:00:57.916224+00:00
evt_inv_004475_0,1574227,0,0,0,0,1,2026-05-21T07:15:50.893358+00:00
evt_inv_008327_0,3245919,0,0,0,0,0,2026-05-21T07:17:44.538151+00:00
evt_inv_000386_1,7107237,0,0,0,0,0,2026-05-21T07:27:01.978845+00:00
evt_inv_007000_0,2685581,0,0,0,0,0,2026-05-21T07:30:00.375992+00:00
evt_inv_003382_0,2789771,0,0,0,0,0,2026-05-21T07:32:11.953511+00:00
evt_inv_006109_0,10736001,0,1,0,0,1,2026-05-21T07:32:21.609031+00:00
evt_inv_006174_0,4059888,0,1,0,1,0,2026-05-21T07:51:09.703017+00:00
evt_inv_005983_0,4181991,0,0,0,0,0,2026-05-21T07:51:37.662237+00:00
evt_inv_005639_0,3353963,0,0,0,0,0,2026-05-21T08:00:24.363743+00:00
evt_inv_004372_0,3326501,0,0,0,0,0,2026-05-21T08:03:55.203886+00:00
evt_inv_002934_0,2798229,0,0,1,0,0,2026-05-21T08:11:14.481608+00:00
evt_inv_000491_0,3270772,0,0,0,0,0,2026-05-21T08:35:50.405246+00:00
evt_inv_000814_0,7097958,0,0,0,0,0,2026-05-21T08:37:15.110695+00:00
evt_inv_005831_0,9778980,0,0,0,0,0,2026-05-21T08:48:35.174942+00:00
evt_inv_001179_0,4648280,0,0,0,0,0,2026-05-21T09:17:45.007400+00:00
evt_inv_005416_0,3565696,0,0,0,0,0,2026-05-21T09:29:36.701119+00:00
evt_inv_002734_1,11825287,0,0,0,0,0,2026-05-21T09:32:45.157414+00:00
evt_inv_003725_0,2836549,0,0,0,0,0,2026-05-21T09:46:51.390914+00:00
evt_inv_002815_0,13466428,1,0,0,0,0,2026-05-21T10:01:07.254616+00:00
evt_inv_006176_0,5906496,0,0,0,0,0,2026-05-21T10:41:25.681014+00:00
evt_inv_004512_0,11497592,0,0,0,0,0,2026-05-21T10:54:21.417317+00:00
evt_inv_006463_0,6090045,0,0,1,0,0,2026-05-21T10:58:37.356445+00:00
evt_inv_008267_1,3878591,0,0,0,0,1,2026-05-21T11:13:26.926453+00:00
evt_inv_003107_0,2629526,0,0,0,0,0,2026-05-21T11:16:29.874606+00:00
evt_inv_003695_0,6859871,0,0,0,0,1,2026-05-21T11:16:33.009129+00:00
evt_inv_002466_1,5762233,0,0,0,1,0,2026-05-21T11:18:13.635367+00:00
evt_inv_004392_0,11829907,0,0,0,0,1,2026-05-21T11:47:49.549820+00:00
evt_inv_008813_0,3116001,0,0,0,0,0,2026-05-21T12:03:42.273558+00:00
evt_inv_001904_1,4577473,0,0,0,0,0,2026-05-21T12:05:14.688796+00:00
evt_inv_008777_0,5805759,0,0,0,1,1,2026-05-21T12:09:26.891603+00:00
evt_inv_006482_0,2241291,0,0,0,0,0,2026-05-21T12:14:44.973040+00:00
evt_inv_005350_1,11876794,0,0,0,0,0,2026-05-21T12:15:44.470702+00:00
evt_inv_005886_0,8197156,0,0,0,0,0,2026-05-21T12:40:49.005587+00:00
evt_inv_002786_1,12724475,0,0,0,0,1,2026-05-21T12:52:29.831549+00:00
evt_inv_007145_1,4576041,0,0,1,0,1,2026-05-21T13:01:30.151177+00:00
evt_inv_003003_0,4485366,0,0,0,0,0,2026-05-21T13:07:23.270390+00:00
evt_inv_006963_1,5142151,0,0,0,0,0,2026-05-21T13:27:46.801172+00:00
evt_inv_004387_1,6210695,0,0,0,0,0,2026-05-21T13:34:22.665894+00:00
evt_inv_007084_0,5594599,0,0,0,0,1,2026-05-21T14:29:49.829268+00:00
evt_inv_003570_0,4329442,0,0,0,0,0,2026-05-21T14:47:07.054347+00:00
evt_inv_006250_0,1985249,0,0,0,0,0,2026-05-21T14:51:33.934590+00:00
evt_inv_001437_0,3387895,0,0,0,0,1,2026-05-21T15:10:29.673841+00:00
evt_inv_005740_0,2761774,0,0,0,0,0,2026-05-21T15:11:27.956147+00:00
evt_inv_002028_0,4734713,0,0,0,0,0,2026-05-21T15:13:48.077981+00:00
evt_inv_004419_1,5912353,0,0,0,0,0,2026-05-21T15:15:40.273069+00:00
evt_inv_007801_0,6043341,0,0,0,1,0,2026-05-21T15:22:07.928500+00:00
evt_inv_005560_1,3504544,0,0,0,0,0,2026-05-21T15:24:04.566538+00:00
evt_inv_002023_1,4820378,0,0,0,0,0,2026-05-21T15:25:46.178982+00:00
evt_inv_006351_0,6079450,0,0,0,0,0,2026-05-21T15:34:58.195142+00:00
evt_inv_003465_1,7433837,0,1,0,0,0,2026-05-21T15:52:59.496750+00:00
evt_inv_008757_1,9910478,0,0,0,0,1,2026-05-21T16:14:20.781304+00:00
evt_inv_007481_1,3310043,0,0,0,0,0,2026-05-21T16:24:19.401191+00:00
evt_inv_002871_1,1558197,0,0,0,0,0,2026-05-21T16:31:54.764058+00:00
evt_inv_007143_0,2305815,0,0,0,0,0,2026-05-21T16:56:46.519456+00:00
evt_inv_002674_0,1981695,0,0,0,0,0,2026-05-21T17:05:27.522746+00:00
evt_inv_000816_1,4675324,0,0,0,0,0,2026-05-21T17:23:16.267357+00:00
evt_inv_000929_0,4932658,0,0,0,0,0,2026-05-21T17:24:00.911954+00:00
evt_inv_004657_1,12650486,0,0,0,1,1,2026-05-21T17:41:57.899285+00:00
evt_inv_002629_0,2609300,0,0,0,0,1,2026-05-21T17:46:57.800206+00:00
evt_inv_007251_0,1749297,0,0,0,0,0,2026-05-21T18:13:23.682341+00:00
evt_inv_006049_1,5303865,0,0,1,0,0,2026-05-21T18:21:22.434228+00:00
evt_inv_004140_0,5060821,0,0,0,0,0,2026-05-21T18:41:06.348080+00:00
evt_inv_005050_0,5234043,0,0,0,0,0,2026-05-21T18:50:57.598377+00:00
evt_inv_000343_0,2599396,0,0,0,0,0,2026-05-21T19:04:42.262703+00:00
evt_inv_004571_0,3623664,0,0,0,0,0,2026-05-21T19:11:21.725936+00:00
evt_inv_006006_0,11921785,0,0,0,0,0,2026-05-21T19:19:28.323963+00:00
evt_inv_006050_1,4614510,0,0,0,0,0,2026-05-21T19:38:39.976338+00:00
evt_inv_004470_0,2004413,0,0,0,0,0,2026-05-21T19:51:44.692598+00:00
evt_inv_004988_0,6545016,0,0,0,0,0,2026-05-21T19:53:58.698392+00:00
evt_inv_004519_0,11436171,0,0,0,0,0,2026-05-21T20:04:53.566668+00:00
evt_inv_001799_1,3206208,0,0,0,0,1,2026-05-21T20:05:46.704066+00:00
evt_inv_004614_1,5545261,0,0,0,0,0,2026-05-21T20:13:17.608706+00:00
evt_inv_004927_0,5548555,0,0,0,0,1,2026-05-21T20:37:58.725977+00:00
evt_inv_007837_1,4174097,0,0,0,0,0,2026-05-21T20:38:51.788112+00:00
evt_inv_008046_1,3132439,0,1,0,0,1,2026-05-21T20:43:39.975328+00:00
evt_inv_005538_0,5405436,0,0,0,1,1,2026-05-21T20:44:25.281762+00:00
evt_inv_005803_1,1840083,0,0,0,0,0,2026-05-21T20:58:30.537644+00:00
evt_inv_008024_0,4260481,0,1,0,0,0,2026-05-21T20:59:15.444422+00:00
evt_inv_000344_1,4063586,0,0,0,0,0,2026-05-21T21:03:07.044986+00:00
evt_inv_000358_0,2898555,0,1,0,0,0,2026-05-21T21:11:52.628126+00:00
evt_inv_000267_0,2819214,0,0,0,0,0,2026-05-21T21:16:26.802890+00:00
evt_inv_003387_1,13290644,0,0,0,0,1,2026-05-21T21:19:31.279972+00:00
evt_inv_007316_1,2632515,0,0,0,0,0,2026-05-21T22:27:13.770007+00:00
evt_inv_005428_1,5979557,0,0,0,0,0,2026-05-21T22:29:06.857888+00:00
evt_inv_007572_1,5831137,0,1,0,0,0,2026-05-21T22:40:10.862073+00:00
evt_inv_000213_0,4418116,0,0,0,0,0,2026-05-21T22:55:19.079263+00:00
evt_inv_000032_0,10789516,0,0,0,0,0,2026-05-21T22:55:21.993132+00:00
evt_inv_004238_0,9336607,0,0,0,0,0,2026-05-21T23:02:46.745549+00:00
evt_inv_005352_0,1771895,0,0,0,0,0,2026-05-21T23:08:00.623944+00:00
evt_inv_004607_0,2456630,0,0,0,0,0,2026-05-21T23:25:03.562669+00:00
evt_inv_003853_1,1901466,0,0,0,0,0,2026-05-21T23:44:02.318614+00:00
evt_inv_004076_0,3209593,0,0,0,0,0,2026-05-21T23:49:29.068225+00:00
evt_inv_006794_0,4733015,0,0,0,0,1,2026-05-21T23:51:59.751199+00:00
evt_inv_006792_0,8505086,0,0,0,0,0,2026-05-21T23:52:10.452050+00:00
evt_inv_000177_1,3701867,0,0,0,0,0,2026-05-22T00:07:14.329291+00:00
evt_inv_001951_1,11459127,0,0,0,0,0,2026-05-22T00:24:57.078770+00:00
evt_inv_003019_0,7941681,0,0,0,0,0,2026-05-22T00:30:26.252208+00:00
evt_inv_000977_0,9663231,0,0,0,0,1,2026-05-22T00:32:24.843818+00:00
evt_inv_007526_0,5746805,0,0,0,0,0,2026-05-22T00:52:54.575973+00:00
evt_inv_007917_1,3822996,0,0,0,0,0,2026-05-22T00:54:46.375717+00:00
evt_inv_001249_0,2908542,0,0,0,0,0,2026-05-22T01:14:53.229890+00:00
evt_inv_000272_0,4466741,0,0,0,1,1,2026-05-22T01:20:36.633355+00:00
evt_inv_007649_0,3404139,0,0,0,0,0,2026-05-22T01:32:31.827873+00:00
evt_inv_001901_1,4279474,0,0,0,0,0,2026-05-22T01:35:39.307516+00:00
evt_inv_001859_0,2715436,0,0,0,0,0,2026-05-22T01:40:41.327244+00:00
evt_inv_001916_0,3788476,0,0,0,0,1,2026-05-22T01:56:21.628997+00:00
evt_inv_002204_0,3529096,0,0,0,0,0,2026-05-22T02:11:33.820959+00:00
evt_inv_000234_0,7413155,0,0,0,1,0,2026-05-22T02:27:41.805741+00:00
evt_inv_003336_0,2486174,0,0,1,0,0,2026-05-22T02:31:36.928607+00:00
evt_inv_007088_1,5154105,0,0,0,0,0,2026-05-22T03:22:44.650110+00:00
evt_inv_006005_0,19020369,0,0,0,0,0,2026-05-22T03:23:05.913654+00:00
evt_inv_006054_0,5830081,0,0,0,0,0,2026-05-22T03:25:29.113102+00:00
evt_inv_005456_0,3530124,0,0,1,0,0,2026-05-22T03:27:32.795695+00:00
evt_inv_003475_0,3566161,0,0,0,0,0,2026-05-22T03:31:44.396888+00:00
evt_inv_003321_0,5686077,0,0,0,0,0,2026-05-22T03:33:37.081023+00:00
evt_inv_004663_1,2611586,0,0,0,0,0,2026-05-22T03:51:45.858175+00:00
evt_inv_000638_1,3356361,0,0,0,0,0,2026-05-22T03:55:04.182906+00:00
evt_inv_007715_1,7331051,0,0,0,0,0,2026-05-22T04:06:40.561637+00:00
evt_inv_002482_0,2226841,0,0,0,0,0,2026-05-22T04:10:09.589772+00:00
evt_inv_008345_0,3733880,0,0,0,0,0,2026-05-22T04:13:16.925972+00:00
evt_inv_005443_0,4676481,0,0,0,0,0,2026-05-22T04:30:58.590820+00:00
evt_inv_005866_0,3141291,0,0,0,0,0,2026-05-22T04:55:54.304831+00:00
evt_inv_005907_0,2509970,0,0,0,0,1,2026-05-22T04:58:07.506449+00:00
evt_inv_001580_0,3326066,0,0,0,0,1,2026-05-22T05:06:00.746856+00:00
evt_inv_004750_1,3434656,0,0,0,0,0,2026-05-22T05:38:19.228228+00:00
evt_inv_001157_1,2624531,1,0,0,0,0,2026-05-22T05:46:04.995473+00:00
evt_inv_007240_0,3343160,0,0,0,0,0,2026-05-22T06:06:56.573223+00:00
evt_inv_006667_0,2914262,0,0,0,0,0,2026-05-22T06:37:26.676715+00:00
evt_inv_001370_0,6055556,0,0,0,0,0,2026-05-22T06:37:53.619753+00:00
evt_inv_006541_0,8708571,0,0,0,0,0,2026-05-22T06:42:21.327321+00:00
evt_inv_000124_0,7244355,0,0,0,0,0,2026-05-22T07:00:03.647955+00:00
evt_inv_005000_0,5575503,0,0,0,0,0,2026-05-22T07:24:19.809532+00:00
evt_inv_008432_0,4555218,0,0,0,0,1,2026-05-22T07:24:51.023357+00:00
evt_inv_005868_0,4737374,0,0,0,0,0,2026-05-22T07:39:56.752189+00:00
evt_inv_006267_1,4871335,0,0,0,0,0,2026-05-22T07:48:36.747960+00:00
evt_inv_008076_1,9747579,0,0,0,0,0,2026-05-22T07:54:20.324916+00:00
evt_inv_005467_1,6001412,0,0,0,0,1,2026-05-22T07:59:28.442198+00:00
evt_inv_003975_0,4728532,0,0,0,0,0,2026-05-22T08:43:36.084486+00:00
evt_inv_004882_0,8115949,0,0,0,0,0,2026-05-22T08:54:55.560776+00:00
evt_inv_003299_0,11738409,0,0,0,0,0,2026-05-22T09:01:32.470113+00:00
evt_inv_002627_1,3933216,0,0,0,0,1,2026-05-22T09:04:29.118753+00:00
evt_inv_006258_0,4310330,0,0,0,0,1,2026-05-22T09:35:57.401736+00:00
evt_inv_002666_0,4657092,0,0,0,0,0,2026-05-22T09:37:20.456141+00:00
evt_inv_007584_1,9794368,0,0,0,0,0,2026-05-22T09:38:18.889138+00:00
evt_inv_008514_0,4324908,0,0,0,0,0,2026-05-22T09:45:15.291581+00:00
evt_inv_001279_0,2199923,0,0,0,0,1,2026-05-22T09:45:41.445400+00:00
evt_inv_002999_0,4765164,0,0,0,0,0,2026-05-22T09:46:54.522611+00:00
evt_inv_006768_0,7013293,0,0,0,0,0,2026-05-22T10:03:20.046953+00:00
evt_inv_008620_0,10899499,0,0,0,0,1,2026-05-22T10:08:56.850599+00:00
evt_inv_006725_1,8113948,0,0,0,0,0,2026-05-22T10:16:59.127018+00:00
evt_inv_004947_0,2920723,0,0,0,0,1,2026-05-22T10:21:28.018911+00:00
evt_inv_000860_1,4263079,0,0,0,0,0,2026-05-22T10:55:28.478698+00:00
evt_inv_005121_1,9150849,0,0,0,0,0,2026-05-22T10:59:49.702125+00:00
evt_inv_000300_1,2471937,0,0,0,0,1,2026-05-22T11:06:22.392748+00:00
evt_inv_008836_0,2292345,0,0,0,0,0,2026-05-22T11:56:55.524120+00:00
evt_inv_004118_1,3639009,0,0,0,0,0,2026-05-22T12:43:22.170623+00:00
evt_inv_003344_0,10361489,0,0,0,1,0,2026-05-22T12:54:43.799074+00:00
evt_inv_007459_0,2770103,0,0,1,0,0,2026-05-22T12:56:04.094176+00:00
evt_inv_001345_1,6893863,0,0,0,1,0,2026-05-22T13:09:55.223205+00:00
evt_inv_002554_0,5957074,0,0,0,1,0,2026-05-22T13:26:50.606657+00:00
evt_inv_006600_0,4956875,0,0,0,0,0,2026-05-22T13:29:11.650375+00:00
evt_inv_001225_1,5233375,0,0,0,0,0,2026-05-22T13:30:48.156085+00:00
evt_inv_000928_0,1925264,0,0,0,0,1,2026-05-22T13:31:40.817162+00:00
evt_inv_006615_0,1766063,0,0,0,1,0,2026-05-22T13:40:18.025549+00:00
evt_inv_000981_0,6618302,0,0,0,1,0,2026-05-22T13:40:18.312594+00:00
evt_inv_000573_0,2791715,0,0,0,0,0,2026-05-22T14:16:46.162266+00:00
evt_inv_008323_0,3706544,0,0,0,0,0,2026-05-22T14:21:57.627784+00:00
evt_inv_004123_0,3343343,0,0,0,0,0,2026-05-22T14:53:38.751302+00:00
evt_inv_007933_1,4074274,0,0,0,0,0,2026-05-22T15:09:21.818580+00:00
evt_inv_001814_0,5696492,0,0,0,0,0,2026-05-22T15:25:52.697021+00:00
evt_inv_003123_1,10044695,0,0,0,0,0,2026-05-22T15:29:40.019489+00:00
evt_inv_002040_1,2813137,0,0,0,0,0,2026-05-22T15:48:36.737104+00:00
evt_inv_004093_1,10138019,0,0,0,1,0,2026-05-22T15:59:58.323410+00:00
evt_inv_005821_0,5784283,0,0,0,0,0,2026-05-22T16:00:58.864956+00:00
evt_inv_005990_0,6955104,0,0,0,0,0,2026-05-22T16:08:19.276896+00:00
evt_inv_007750_0,6779036,0,1,1,0,0,2026-05-22T16:15:44.895103+00:00
evt_inv_004173_0,2737963,0,0,0,1,0,2026-05-22T16:23:54.052864+00:00
evt_inv_007299_1,3502923,0,0,0,0,0,2026-05-22T16:24:26.475484+00:00
evt_inv_001728_0,4793090,0,0,0,0,0,2026-05-22T16:35:17.204949+00:00
evt_inv_007613_1,3947521,0,0,0,0,0,2026-05-22T16:49:19.389976+00:00
evt_inv_002906_1,4351325,0,0,0,0,0,2026-05-22T16:54:31.226001+00:00
evt_inv_007525_1,2898128,0,1,0,0,0,2026-05-22T16:55:01.108376+00:00
evt_inv_005637_1,4506693,0,0,0,0,0,2026-05-22T17:03:43.050959+00:00
evt_inv_005624_1,4532435,0,0,0,0,0,2026-05-22T17:28:30.669083+00:00
evt_inv_007345_0,2834412,0,0,0,0,0,2026-05-22T17:52:28.653102+00:00
evt_inv_001512_0,6463360,0,0,0,0,0,2026-05-22T18:06:25.529253+00:00
evt_inv_008244_1,5580484,0,0,0,0,0,2026-05-22T18:19:22.274098+00:00
evt_inv_003435_1,12253603,0,0,0,0,0,2026-05-22T18:23:52.383940+00:00
evt_inv_005151_0,5012975,0,0,0,0,1,2026-05-22T18:34:29.022699+00:00
evt_inv_007924_0,4644367,0,0,0,1,0,2026-05-22T18:42:58.720946+00:00
evt_inv_004664_0,4107148,0,0,0,0,0,2026-05-22T19:16:00.242424+00:00
evt_inv_007166_0,1751056,0,0,0,0,0,2026-05-22T19:46:21.086789+00:00
evt_inv_005638_0,2958864,0,0,0,0,0,2026-05-22T19:46:22.573824+00:00
evt_inv_008787_0,2165452,0,0,0,0,1,2026-05-22T20:15:41.960478+00:00
evt_inv_001587_0,5104021,0,0,0,0,0,2026-05-22T20:24:40.586626+00:00
evt_inv_006820_0,4985930,0,0,0,0,0,2026-05-22T20:26:40.275234+00:00
evt_inv_006240_0,8424336,0,0,0,0,0,2026-05-22T20:45:09.320380+00:00
evt_inv_007964_0,18575764,0,0,0,0,0,2026-05-22T20:47:27.671785+00:00
evt_inv_004161_0,2160233,1,0,0,1,0,2026-05-22T20:49:06.226302+00:00
evt_inv_000297_0,3489246,0,0,0,0,0,2026-05-22T20:52:38.688223+00:00
evt_inv_007730_1,2181171,0,0,0,0,0,2026-05-22T21:14:57.684463+00:00
evt_inv_007150_0,5549462,0,0,0,0,0,2026-05-22T21:43:08.270471+00:00
evt_inv_003139_1,3753006,0,0,0,0,0,2026-05-22T21:51:44.180590+00:00
