event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_000906_0,7115647,0,0,0,0,0,2026-04-19T08:46:55.062002+00:00
evt_inv_000943_0,4488742,0,0,0,1,0,2026-04-19T08:54:37.670336+00:00
evt_inv_001963_0,2579613,0,0,0,0,0,2026-04-19T09:00:33.393570+00:00
evt_inv_006164_1,7070895,1,1,1,0,1,2026-04-19T09:04:00.607683+00:00
evt_inv_003122_1,5212005,0,0,0,0,0,2026-04-19T09:06:45.325186+00:00
evt_inv_007245_1,6084492,0,0,0,0,0,2026-04-19T09:34:59.225941+00:00
evt_inv_001194_0,3276215,0,0,0,0,0,2026-04-19T09:47:21.261690+00:00
evt_inv_001166_0,2918906,0,0,0,0,0,2026-04-19T10:02:08.316395+00:00
evt_inv_000465_1,4076562,0,0,0,0,0,2026-04-19T10:03:59.204244+00:00
evt_inv_005992_1,4522775,0,0,0,0,0,2026-04-19T10:25:36.430174+00:00
evt_inv_003948_0,4832818,1,1,1,0,0,2026-04-19T10:30:33.691003+00:00
evt_inv_007272_0,1266538,0,0,0,0,0,2026-04-19T10:36:47.924512+00:00
evt_inv_006291_0,5906204,0,0,0,0,0,2026-04-19T11:06:05.152735+00:00
evt_inv_004310_0,7935010,0,0,0,0,1,2026-04-19T11:20:14.974744+00:00
evt_inv_006366_1,2512680,0,0,0,0,0,2026-04-19T11:22:28.115652+00:00
evt_inv_007887_0,8601967,0,0,0,0,0,2026-04-19T11:32:56.055247+00:00
evt_inv_002647_0,3772620,0,0,0,0,0,2026-04-19T11:47:20.826591+00:00
evt_inv_007955_0,9108541,0,0,0,0,0,2026-04-19T12:24:17.645667+00:00
evt_inv_006263_0,8386156,0,0,0,0,0,2026-04-19T12:37:35.067149+00:00
evt_inv_003092_0,3782770,1,0,0,0,0,2026-04-19T12:39:42.459799+00:00
evt_inv_008770_1,3042523,0,0,0,0,0,2026-04-19T12:40:52.806193+00:00
evt_inv_007551_0,2710515,0,0,1,0,0,2026-04-19T12:42:58.404714+00:00
evt_inv_004004_0,7908754,0,0,0,0,1,2026-04-19T13:15:26.838992+00:00
evt_inv_001527_0,9634104,0,0,0,0,0,2026-04-19T13:30:45.980908+00:00
evt_inv_004405_0,3694349,0,0,0,0,0,2026-04-19T13:45:56.842005+00:00
evt_inv_001029_0,3061958,0,0,0,0,0,2026-04-19T13:47:05.118442+00:00
evt_inv_003324_1,7784409,0,0,0,0,0,2026-04-19T14:02:45.360060+00:00
evt_inv_006312_0,1443268,0,0,0,0,0,2026-04-19T14:05:15.315316+00:00
evt_inv_005475_0,4891439,1,0,0,0,0,2026-04-19T14:16:03.365921+00:00
evt_inv_000315_1,5732784,0,0,0,0,0,2026-04-19T14:35:11.052794+00:00
evt_inv_007487_0,8355582,1,1,1,1,0,2026-04-19T14:42:49.700075+00:00
evt_inv_002235_0,9957039,0,0,0,0,0,2026-04-19T14:57:36.618430+00:00
evt_inv_004853_0,4932962,0,0,0,0,0,2026-04-19T15:00:49.883723+00:00
evt_inv_007690_0,8410001,0,0,0,0,0,2026-04-19T15:07:20.910630+00:00
evt_inv_005984_0,12748781,0,0,0,0,0,2026-04-19T15:32:06.071213+00:00
evt_inv_003412_0,7038113,0,0,0,0,0,2026-04-19T16:15:34.473779+00:00
evt_inv_007014_0,5050380,0,0,0,0,1,2026-04-19T16:26:43.945364+00:00
evt_inv_003850_1,1758033,0,0,0,0,0,2026-04-19T16:59:22.010402+00:00
evt_inv_006130_1,3037051,0,0,0,0,1,2026-04-19T17:06:09.197196+00:00
evt_inv_000681_1,5874799,0,0,0,0,0,2026-04-19T17:15:35.454616+00:00
evt_inv_008786_1,2811712,0,0,0,0,0,2026-04-19T17:16:53.638096+00:00
evt_inv_005797_1,12796994,0,0,0,0,0,2026-04-19T17:35:23.544723+00:00
evt_inv_006810_0,13666425,0,0,1,0,0,2026-04-19T17:39:47.481691+00:00
evt_inv_008200_0,4140871,0,1,0,0,1,2026-04-19T17:45:06.868569+00:00
evt_inv_004910_0,1423907,0,0,0,0,0,2026-04-19T18:19:24.582307+00:00
evt_inv_000058_0,7832201,0,0,0,0,0,2026-04-19T18:23:01.610428+00:00
evt_inv_004106_0,7932511,0,0,0,0,0,2026-04-19T18:31:45.810834+00:00
evt_inv_001002_1,4995014,1,0,0,0,0,2026-04-19T20:13:06.625690+00:00
evt_inv_005329_1,2042440,0,0,0,0,1,2026-04-19T20:17:59.550585+00:00
evt_inv_001973_1,1945178,0,0,0,0,0,2026-04-19T20:21:43.210277+00:00
evt_inv_008368_0,10274628,0,0,0,0,0,2026-04-19T20:38:13.970796+00:00
evt_inv_007777_1,2829509,0,0,0,0,0,2026-04-19T20:42:21.963460+00:00
evt_inv_003438_1,8668525,0,1,1,0,0,2026-04-19T20:42:37.866753+00:00
evt_inv_008857_1,2866649,0,0,0,0,0,2026-04-19T20:55:57.593994+00:00
evt_inv_003114_0,9820802,0,0,0,0,0,2026-04-19T21:04:44.230204+00:00
evt_inv_000141_0,7117440,0,1,0,0,1,2026-04-19T21:07:15.852246+00:00
evt_inv_007958_0,5036525,0,0,0,0,0,2026-04-19T21:13:54.451214+00:00
evt_inv_007632_1,4033501,1,0,0,1,1,2026-04-19T21:22:00.752640+00:00
evt_inv_004508_0,5231134,0,0,0,0,0,2026-04-19T21:26:31.943032+00:00
evt_inv_000831_1,9112129,0,0,0,0,1,2026-04-19T21:39:12.455690+00:00
evt_inv_003515_0,6500828,0,1,0,0,1,2026-04-19T21:44:10.465232+00:00
evt_inv_003186_1,4004965,0,0,0,0,0,2026-04-19T21:52:12.324155+00:00
evt_inv_000808_1,5371082,1,0,0,0,0,2026-04-19T21:56:15.033478+00:00
evt_inv_002570_1,3745615,0,0,0,1,1,2026-04-19T21:58:01.971535+00:00
evt_inv_005626_0,11980899,0,0,0,0,0,2026-04-19T21:59:50.485648+00:00
evt_inv_002317_0,1736164,0,0,0,0,0,2026-04-19T22:07:55.934370+00:00
evt_inv_003888_0,4883691,0,0,0,0,0,2026-04-19T22:09:33.999188+00:00
evt_inv_003413_0,16671133,0,0,0,0,1,2026-04-19T22:14:53.998566+00:00
evt_inv_003428_0,7304086,0,0,0,0,0,2026-04-19T22:43:48.187821+00:00
evt_inv_008391_0,2114933,0,0,0,0,1,2026-04-19T22:44:59.745035+00:00
evt_inv_002883_0,2486772,0,0,0,0,0,2026-04-19T22:51:20.649416+00:00
evt_inv_006523_1,4774561,0,0,1,0,1,2026-04-19T23:08:23.297267+00:00
evt_inv_004087_1,4792628,0,0,0,0,1,2026-04-19T23:09:43.169508+00:00
evt_inv_007726_0,5052797,0,0,0,0,0,2026-04-19T23:52:38.560966+00:00
evt_inv_001510_0,1605303,0,0,0,0,0,2026-04-20T00:08:02.377705+00:00
evt_inv_007178_1,10572066,0,0,0,0,0,2026-04-20T00:09:07.860230+00:00
evt_inv_001091_0,2814060,0,0,1,0,0,2026-04-20T00:23:16.207506+00:00
evt_inv_003403_1,5925965,0,0,0,0,0,2026-04-20T00:33:43.562180+00:00
evt_inv_003134_0,5858503,0,0,1,0,0,2026-04-20T00:35:12.106510+00:00
evt_inv_005493_0,1368906,0,0,0,0,1,2026-04-20T00:39:43.634644+00:00
evt_inv_007058_1,5126856,0,0,0,0,0,2026-04-20T00:42:32.530222+00:00
evt_inv_008512_0,5318851,0,0,0,0,0,2026-04-20T00:47:10.498608+00:00
evt_inv_000205_1,9309476,0,1,0,0,0,2026-04-20T01:04:26.020806+00:00
evt_inv_006532_1,3979098,0,0,0,0,0,2026-04-20T01:14:43.895154+00:00
evt_inv_003234_1,10112394,0,0,0,0,0,2026-04-20T01:20:12.785144+00:00
evt_inv_002826_0,7317185,0,0,0,1,0,2026-04-20T01:49:37.943134+00:00
evt_inv_000365_0,7279692,0,0,0,0,0,2026-04-20T01:51:33.796999+00:00
evt_inv_000551_1,9599017,0,0,0,0,0,2026-04-20T01:57:26.017597+00:00
evt_inv_004000_0,3382113,0,0,0,0,0,2026-04-20T02:08:11.527374+00:00
evt_inv_004762_1,5043721,0,0,0,0,0,2026-04-20T02:17:31.600100+00:00
evt_inv_006129_0,3102070,0,0,0,0,0,2026-04-20T02:32:33.102606+00:00
evt_inv_000830_0,2832824,0,1,0,0,0,2026-04-20T02:41:06.504149+00:00
evt_inv_007010_0,3594160,0,0,0,0,0,2026-04-20T02:47:58.951343+00:00
evt_inv_000320_0,2047509,0,0,0,0,0,2026-04-20T02:55:29.469764+00:00
evt_inv_007051_0,4174437,1,1,1,1,1,2026-04-20T03:04:07.730671+00:00
evt_inv_006995_0,1572400,0,1,0,0,0,2026-04-20T03:11:34.219107+00:00
evt_inv_008736_0,1755452,0,0,0,0,1,2026-04-20T03:21:49.239726+00:00
evt_inv_006279_0,3417531,0,0,0,0,0,2026-04-20T03:24:27.799641+00:00
evt_inv_001245_1,5975635,0,0,0,0,0,2026-04-20T03:32:10.660668+00:00
evt_inv_000380_0,4341207,0,0,0,0,0,2026-04-20T03:34:21.320498+00:00
evt_inv_003229_0,8461251,0,0,0,0,1,2026-04-20T03:35:53.084116+00:00
evt_inv_003244_1,4044444,0,0,0,0,0,2026-04-20T03:38:26.479294+00:00
evt_inv_005178_0,14249112,0,0,0,0,0,2026-04-20T03:39:42.586941+00:00
evt_inv_002741_1,2236244,0,0,0,0,1,2026-04-20T03:52:09.090592+00:00
evt_inv_004079_0,4536773,0,0,0,0,1,2026-04-20T04:18:29.804432+00:00
evt_inv_004298_0,3304391,0,0,0,0,1,2026-04-20T04:27:27.508305+00:00
evt_inv_001716_1,7792360,0,0,1,0,0,2026-04-20T04:38:42.295977+00:00
evt_inv_006165_1,7620790,0,0,0,0,1,2026-04-20T05:09:26.920601+00:00
evt_inv_005240_0,1606762,0,0,0,0,0,2026-04-20T05:13:55.503351+00:00
evt_inv_002227_0,4819477,1,1,0,0,0,2026-04-20T05:14:09.478908+00:00
evt_inv_000743_1,3504927,0,0,1,0,0,2026-04-20T05:23:56.131626+00:00
evt_inv_002221_0,3687558,0,0,0,0,1,2026-04-20T05:24:02.475394+00:00
evt_inv_005785_0,8383881,0,0,0,0,0,2026-04-20T05:31:39.853114+00:00
evt_inv_003600_1,12682654,0,0,0,0,0,2026-04-20T05:50:56.880139+00:00
evt_inv_005362_1,2030831,0,0,0,1,0,2026-04-20T05:51:00.170879+00:00
evt_inv_000245_0,5980950,0,0,0,0,0,2026-04-20T05:52:20.780977+00:00
evt_inv_007505_1,3772025,1,0,0,0,0,2026-04-20T06:04:43.678552+00:00
evt_inv_007488_0,2407914,0,0,0,0,0,2026-04-20T06:07:55.673079+00:00
evt_inv_002043_0,1549014,0,0,0,1,0,2026-04-20T06:15:15.958984+00:00
evt_inv_004804_0,2885891,0,0,0,0,0,2026-04-20T06:16:47.926179+00:00
evt_inv_005748_1,1642398,0,0,0,0,0,2026-04-20T06:22:10.835196+00:00
evt_inv_003603_0,12337332,0,0,0,0,0,2026-04-20T06:32:44.791854+00:00
evt_inv_008338_0,5268043,0,1,0,0,1,2026-04-20T06:35:40.244198+00:00
evt_inv_007230_0,3855271,0,0,1,0,0,2026-04-20T06:36:14.033361+00:00
evt_inv_004726_0,4339374,0,0,0,1,1,2026-04-20T06:42:09.286765+00:00
evt_inv_008034_0,6920190,1,0,1,0,1,2026-04-20T06:46:16.570600+00:00
evt_inv_000130_1,6498000,0,0,0,0,0,2026-04-20T07:12:36.919799+00:00
evt_inv_005174_1,4270088,0,0,0,0,1,2026-04-20T07:23:18.881896+00:00
evt_inv_006235_0,9682041,0,0,0,0,0,2026-04-20T07:35:23.672032+00:00
evt_inv_005877_0,2996926,0,0,0,0,0,2026-04-20T08:00:48.424835+00:00
evt_inv_008203_0,2919585,0,0,1,0,0,2026-04-20T08:01:06.198022+00:00
evt_inv_001740_0,3334271,0,0,0,0,0,2026-04-20T08:17:04.098606+00:00
evt_inv_003251_1,2555808,0,0,0,0,0,2026-04-20T08:33:13.184790+00:00
evt_inv_004667_0,4385330,0,0,0,0,0,2026-04-20T08:34:20.864251+00:00
evt_inv_006087_0,5386882,0,0,0,0,0,2026-04-20T08:37:04.645091+00:00
evt_inv_000643_1,9810271,0,0,0,0,0,2026-04-20T08:47:02.896497+00:00
evt_inv_002496_1,3675438,0,0,0,0,0,2026-04-20T08:59:39.166617+00:00
evt_inv_006450_1,4503768,0,1,0,0,0,2026-04-20T09:19:22.263206+00:00
evt_inv_003359_1,2355628,0,0,0,0,0,2026-04-20T09:48:30.444803+00:00
evt_inv_001533_0,4508331,0,0,0,0,1,2026-04-20T09:57:29.273151+00:00
evt_inv_008671_1,2009649,0,0,0,0,0,2026-04-20T10:00:41.587682+00:00
evt_inv_003049_0,5355297,0,0,0,0,0,2026-04-20T10:18:55.644039+00:00
evt_inv_003571_0,5236481,0,0,0,0,0,2026-04-20T10:21:25.771992+00:00
evt_inv_005247_0,6728959,0,0,0,0,0,2026-04-20T10:48:04.474543+00:00
evt_inv_008150_0,4512425,0,0,0,0,0,2026-04-20T10:58:32.050673+00:00
evt_inv_003943_1,8313366,0,0,0,0,0,2026-04-20T10:58:34.311612+00:00
evt_inv_007811_0,5093849,1,0,1,1,1,2026-04-20T10:59:57.064305+00:00
evt_inv_008679_1,12471445,0,0,0,0,0,2026-04-20T11:05:13.245973+00:00
evt_inv_001567_0,2037093,0,0,0,0,0,2026-04-20T11:08:47.653550+00:00
evt_inv_001895_0,4585794,0,0,0,0,1,2026-04-20T11:31:29.100146+00:00
evt_inv_007652_0,4440521,0,0,0,0,0,2026-04-20T12:12:12.813938+00:00
evt_inv_000867_0,12032634,0,0,0,0,0,2026-04-20T12:29:30.461267+00:00
evt_inv_003356_0,4003502,0,0,0,0,0,2026-04-20T12:33:20.388080+00:00
evt_inv_005453_0,3671206,0,0,1,0,0,2026-04-20T12:45:17.030184+00:00
evt_inv_008192_1,11589583,0,0,0,0,0,2026-04-20T12:59:59.333697+00:00
evt_inv_003351_0,4517480,0,0,0,0,1,2026-04-20T13:01:50.817042+00:00
evt_inv_007849_0,2912158,0,0,0,0,0,2026-04-20T13:16:34.194009+00:00
evt_inv_005734_0,9877277,0,0,0,0,0,2026-04-20T13:17:02.261713+00:00
evt_inv_008881_0,4814336,0,0,0,0,1,2026-04-20T13:25:42.744929+00:00
evt_inv_003980_0,6295591,1,0,1,1,1,2026-04-20T13:40:22.885349+00:00
evt_inv_007034_0,4671603,0,0,0,0,0,2026-04-20T13:49:39.811445+00:00
evt_inv_006126_0,4536097,0,0,0,0,0,2026-04-20T14:05:28.065574+00:00
evt_inv_001184_0,6283690,1,0,0,0,1,2026-04-20T14:12:47.207061+00:00
evt_inv_007568_1,4625387,0,0,0,0,0,2026-04-20T14:17:13.912848+00:00
evt_inv_002271_1,4929492,0,1,0,0,0,2026-04-20T14:39:39.725938+00:00
evt_inv_002481_0,3278105,0,0,0,0,1,2026-04-20T14:52:11.782605+00:00
evt_inv_001443_0,3243320,0,0,0,0,0,2026-04-20T15:00:45.239463+00:00
evt_inv_004239_0,10614251,0,0,0,1,0,2026-04-20T15:04:46.496219+00:00
evt_inv_002100_0,4843277,0,0,0,1,1,2026-04-20T15:18:20.856790+00:00
evt_inv_007214_0,4682758,0,0,0,0,0,2026-04-20T15:18:42.207675+00:00
evt_inv_001470_0,10860372,0,0,0,0,0,2026-04-20T15:24:59.125675+00:00
evt_inv_006841_1,8696329,0,0,0,0,0,2026-04-20T15:58:54.049254+00:00
evt_inv_005326_1,2945891,0,0,1,1,0,2026-04-20T16:09:45.066584+00:00
evt_inv_002626_0,4565598,0,1,0,0,0,2026-04-20T16:11:00.490415+00:00
evt_inv_005363_0,7425865,1,1,0,0,1,2026-04-20T16:15:08.087826+00:00
evt_inv_001657_0,4637522,0,0,0,0,0,2026-04-20T16:16:37.239881+00:00
evt_inv_007923_0,2072058,0,0,0,0,0,2026-04-20T16:17:30.415924+00:00
evt_inv_002423_1,7240807,1,0,0,0,1,2026-04-20T16:41:32.339936+00:00
evt_inv_003614_0,3123507,0,0,0,1,1,2026-04-20T17:11:23.664953+00:00
evt_inv_007600_0,5714082,0,0,0,0,0,2026-04-20T17:14:35.337169+00:00
evt_inv_008413_1,1458998,0,0,0,0,0,2026-04-20T17:23:00.838910+00:00
evt_inv_006033_1,8665803,0,0,0,0,0,2026-04-20T18:13:30.911730+00:00
evt_inv_008103_0,4811134,0,0,0,0,0,2026-04-20T18:20:36.644902+00:00
evt_inv_001376_0,2271635,0,0,0,0,1,2026-04-20T18:29:57.115862+00:00
evt_inv_002391_1,3195375,0,0,0,0,0,2026-04-20T18:34:02.703201+00:00
evt_inv_005728_1,1760650,0,0,0,0,1,2026-04-20T18:38:59.548949+00:00
evt_inv_006996_0,7655480,0,0,0,0,0,2026-04-20T18:42:39.258849+00:00
evt_inv_007006_0,4717568,0,0,1,0,0,2026-04-20T18:43:41.326074+00:00
evt_inv_001478_0,4248242,0,1,1,0,0,2026-04-20T18:43:59.007346+00:00
evt_inv_003249_0,3798131,0,1,0,0,0,2026-04-20T19:00:32.182539+00:00
evt_inv_006907_0,2148978,0,0,0,0,0,2026-04-20T19:11:16.353986+00:00
evt_inv_008444_0,3979713,0,1,0,0,1,2026-04-20T19:13:36.291948+00:00
evt_inv_000881_0,4254420,0,0,0,0,0,2026-04-20T19:16:38.699704+00:00
evt_inv_005465_1,6842333,1,0,0,0,0,2026-04-20T19:28:31.660921+00:00
evt_inv_005528_1,6522987,1,0,0,0,1,2026-04-20T19:59:11.289231+00:00
evt_inv_004820_0,4424605,1,1,1,1,1,2026-04-20T20:14:20.538838+00:00
evt_inv_003187_0,1981065,0,0,0,0,0,2026-04-20T20:16:08.200598+00:00
evt_inv_000751_1,2152841,0,0,0,0,0,2026-04-20T20:22:04.054239+00:00
evt_inv_008183_1,3808144,0,0,0,0,0,2026-04-20T20:43:37.452429+00:00
evt_inv_006844_1,9451942,0,1,1,0,0,2026-04-20T20:45:08.951448+00:00
evt_inv_004828_0,5748065,0,0,0,0,0,2026-04-20T20:46:59.011807+00:00
evt_inv_005073_0,3782079,0,0,0,1,0,2026-04-20T20:52:54.234134+00:00
evt_inv_008864_0,7319403,0,0,0,0,0,2026-04-20T20:57:26.409934+00:00
evt_inv_001092_1,5488559,0,1,0,1,1,2026-04-20T21:03:42.150883+00:00
evt_inv_004709_0,2977184,0,0,0,0,0,2026-04-20T21:05:20.638530+00:00
evt_inv_001940_0,8469179,0,0,0,0,0,2026-04-20T21:11:46.702172+00:00
evt_inv_007965_1,7929076,0,0,0,0,1,2026-04-20T21:54:40.586506+00:00
evt_inv_005789_0,5934111,0,0,0,0,0,2026-04-20T22:09:05.579293+00:00
evt_inv_001374_0,3872119,0,0,0,0,0,2026-04-20T22:27:21.341220+00:00
evt_inv_006621_0,11808683,0,0,0,0,0,2026-04-20T22:31:00.758819+00:00
evt_inv_007926_1,14552631,0,0,0,0,0,2026-04-20T22:39:59.526812+00:00
evt_inv_006967_0,3189335,0,0,0,0,0,2026-04-20T23:25:55.086743+00:00
evt_inv_006001_0,5370710,0,0,0,0,1,2026-04-20T23:26:17.659089+00:00
evt_inv_007104_0,5143695,0,0,0,0,0,2026-04-20T23:30:02.103585+00:00
evt_inv_006055_1,4449744,0,0,0,0,0,2026-04-20T23:34:01.763469+00:00
evt_inv_003080_1,6162454,0,0,0,0,0,2026-04-20T23:43:49.879619+00:00
evt_inv_007108_0,3612183,0,0,0,0,0,2026-04-21T00:06:52.040078+00:00
evt_inv_001843_0,2605143,0,0,0,0,0,2026-04-21T00:10:13.143305+00:00
evt_inv_003965_1,6433575,0,0,0,0,0,2026-04-21T00:28:30.982181+00:00
evt_inv_004018_0,3082599,0,0,0,0,0,2026-04-21T01:30:02.548017+00:00
evt_inv_008159_1,4366231,0,0,0,0,0,2026-04-21T01:57:42.408181+00:00
evt_inv_000081_0,13358078,0,0,1,0,0,2026-04-21T02:00:01.056884+00:00
evt_inv_000746_1,11826543,0,0,0,0,0,2026-04-21T02:01:48.996663+00:00
evt_inv_006669_0,3567753,0,0,0,0,0,2026-04-21T02:04:42.786650+00:00
evt_inv_000980_0,7299565,0,0,0,0,0,2026-04-21T02:36:15.979845+00:00
evt_inv_001329_1,2289420,0,1,0,0,0,2026-04-21T02:42:10.323103+00:00
evt_inv_005497_0,4200936,1,1,1,1,0,2026-04-21T03:04:10.787359+00:00
evt_inv_001765_0,1787243,0,0,0,0,0,2026-04-21T03:04:34.678648+00:00
evt_inv_004483_0,3965911,0,0,0,0,0,2026-04-21T03:27:01.749915+00:00
evt_inv_006486_0,2247037,0,0,0,0,0,2026-04-21T03:32:11.078963+00:00
evt_inv_003609_1,4321700,0,1,0,0,0,2026-04-21T03:50:05.961194+00:00
evt_inv_007086_0,4047344,0,0,0,0,0,2026-04-21T03:51:05.294566+00:00
evt_inv_003703_0,4335971,0,0,0,0,1,2026-04-21T04:08:36.918458+00:00
evt_inv_004288_1,5893492,0,0,0,0,0,2026-04-21T04:11:28.085165+00:00
evt_inv_008783_0,6047892,0,0,0,0,0,2026-04-21T04:48:41.806914+00:00
evt_inv_004282_1,4686572,1,1,0,1,1,2026-04-21T04:51:05.355884+00:00
evt_inv_002953_0,11429763,0,0,0,0,0,2026-04-21T04:54:09.643385+00:00
evt_inv_008498_0,3467157,0,0,0,0,1,2026-04-21T04:57:22.226621+00:00
evt_inv_005385_0,4673838,0,0,0,0,1,2026-04-21T05:03:06.025380+00:00
evt_inv_008201_1,4722952,0,0,0,0,0,2026-04-21T05:15:21.848897+00:00
evt_inv_002299_0,5806531,0,0,0,0,0,2026-04-21T05:19:29.510657+00:00
evt_inv_008674_0,2050705,0,0,0,0,0,2026-04-21T05:30:31.403888+00:00
evt_inv_008748_0,1631517,0,0,0,1,0,2026-04-21T05:39:07.717914+00:00
evt_inv_004943_0,8052245,0,1,0,0,0,2026-04-21T05:43:08.948629+00:00
evt_inv_006035_0,2853851,0,0,0,0,0,2026-04-21T05:43:09.135572+00:00
evt_inv_001471_0,6129484,0,0,0,0,0,2026-04-21T06:16:24.093666+00:00
evt_inv_005520_0,4830236,0,0,0,0,0,2026-04-21T06:17:53.481042+00:00
evt_inv_004758_0,4697524,0,0,0,0,0,2026-04-21T06:30:49.000897+00:00
evt_inv_003594_1,2370499,0,0,0,0,0,2026-04-21T06:32:53.163189+00:00
evt_inv_004680_1,6398926,0,0,0,0,0,2026-04-21T06:37:00.039773+00:00
evt_inv_007836_0,3985888,0,0,0,0,0,2026-04-21T06:45:15.389597+00:00
evt_inv_006387_0,1554057,0,0,0,1,1,2026-04-21T07:02:18.655054+00:00
evt_inv_008249_0,4300534,0,0,0,0,0,2026-04-21T07:05:18.142276+00:00
evt_inv_003509_0,3925077,0,0,0,0,0,2026-04-21T07:09:06.997635+00:00
evt_inv_006520_0,1817856,0,0,0,0,0,2026-04-21T07:27:41.148198+00:00
evt_inv_000917_0,6166586,0,0,0,0,0,2026-04-21T07:49:01.739217+00:00
evt_inv_000745_0,3081366,0,0,0,0,0,2026-04-21T07:56:39.699177+00:00
evt_inv_005173_0,1313390,0,0,0,0,0,2026-04-21T08:01:10.121310+00:00
evt_inv_002840_0,14317853,0,0,0,0,0,2026-04-21T08:02:32.091554+00:00
evt_inv_000268_0,1866624,0,0,0,0,0,2026-04-21T08:04:12.471485+00:00
evt_inv_000387_0,2604635,0,0,0,0,0,2026-04-21T08:36:44.325016+00:00
evt_inv_000165_0,4432611,0,0,0,0,1,2026-04-21T08:39:47.824919+00:00
evt_inv_001433_0,4689512,0,1,0,0,0,2026-04-21T08:57:25.708947+00:00
evt_inv_004117_0,6736610,0,0,0,0,1,2026-04-21T09:02:32.718228+00:00
evt_inv_001475_0,7134814,0,0,0,0,0,2026-04-21T09:05:59.321741+00:00
evt_inv_003993_1,3980734,0,0,0,0,0,2026-04-21T09:19:55.277450+00:00
evt_inv_004595_1,10682983,0,1,0,0,1,2026-04-21T09:23:36.206512+00:00
evt_inv_004541_1,2357897,0,0,0,0,0,2026-04-21T09:40:49.974912+00:00
evt_inv_005777_0,5236124,0,0,0,0,0,2026-04-21T10:01:17.591707+00:00
evt_inv_001426_0,9964494,0,0,0,0,1,2026-04-21T10:18:30.109609+00:00
evt_inv_000842_1,16152943,0,0,0,0,0,2026-04-21T10:22:35.030137+00:00
evt_inv_006115_1,2054958,0,1,0,0,0,2026-04-21T10:41:16.802119+00:00
evt_inv_007925_0,4655577,0,1,0,0,0,2026-04-21T10:53:43.145728+00:00
evt_inv_007961_0,8089360,0,0,0,0,0,2026-04-21T11:01:58.334638+00:00
evt_inv_004596_0,4228160,0,0,0,0,1,2026-04-21T11:24:27.416792+00:00
evt_inv_003401_0,4349386,0,0,0,0,0,2026-04-21T11:34:11.086850+00:00
evt_inv_001994_1,6634205,0,0,0,0,0,2026-04-21T11:47:46.586884+00:00
evt_inv_001880_1,3649117,0,0,0,0,0,2026-04-21T11:56:19.263229+00:00
evt_inv_003791_0,2523936,0,0,0,0,0,2026-04-21T12:05:59.381732+00:00
evt_inv_001004_0,11538671,0,1,0,0,0,2026-04-21T12:18:46.077554+00:00
evt_inv_002143_1,11291898,0,0,0,0,1,2026-04-21T12:43:02.460223+00:00
evt_inv_001366_1,6398599,0,0,0,0,0,2026-04-21T12:59:04.976841+00:00
evt_inv_000280_0,1838639,0,0,0,0,0,2026-04-21T13:00:33.952011+00:00
evt_inv_000150_0,5576548,0,0,0,0,0,2026-04-21T13:36:58.553000+00:00
evt_inv_007738_0,7652515,0,0,0,0,0,2026-04-21T14:05:15.799224+00:00
evt_inv_004035_1,1764793,0,0,0,0,0,2026-04-21T14:19:08.165315+00:00
evt_inv_002500_1,8557701,0,0,0,0,1,2026-04-21T14:24:18.899739+00:00
evt_inv_003532_1,5950535,0,1,0,0,0,2026-04-21T14:42:23.266933+00:00
evt_inv_002557_1,3795441,0,0,0,0,0,2026-04-21T14:48:48.706037+00:00
evt_inv_001502_0,3459560,0,0,0,0,0,2026-04-21T15:33:05.185835+00:00
evt_inv_000022_1,6974218,1,0,0,0,0,2026-04-21T16:05:54.692212+00:00
evt_inv_002688_1,2698968,0,0,0,0,0,2026-04-21T16:18:37.285505+00:00
evt_inv_002614_0,4453097,0,0,0,0,0,2026-04-21T16:35:34.899747+00:00
evt_inv_008278_1,6153011,0,0,0,0,0,2026-04-21T16:48:31.806160+00:00
evt_inv_007107_1,4460864,0,0,0,0,0,2026-04-21T16:51:26.507567+00:00
evt_inv_005481_1,11524865,0,0,0,0,0,2026-04-21T17:00:05.098959+00:00
evt_inv_006688_0,3993362,0,0,1,1,1,2026-04-21T17:00:16.334125+00:00
evt_inv_004418_1,9010388,0,0,0,0,0,2026-04-21T17:33:05.605282+00:00
evt_inv_006425_0,4937147,0,1,0,0,0,2026-04-21T17:40:20.073613+00:00
evt_inv_005763_1,3260081,0,0,0,0,1,2026-04-21T18:09:31.649757+00:00
evt_inv_008073_0,7042704,0,0,0,0,0,2026-04-21T18:42:16.999077+00:00
evt_inv_008456_0,2218610,0,1,0,0,0,2026-04-21T18:45:13.197232+00:00
evt_inv_002943_0,3105892,0,0,0,0,0,2026-04-21T18:54:00.958245+00:00
evt_inv_000349_0,3103237,0,0,1,0,1,2026-04-21T18:57:07.728852+00:00
evt_inv_007546_0,13596895,0,1,0,0,0,2026-04-21T19:01:37.065155+00:00
evt_inv_006310_0,4513155,0,0,0,0,0,2026-04-21T19:07:23.258940+00:00
evt_inv_004352_0,3034803,0,0,1,0,0,2026-04-21T19:11:03.725051+00:00
evt_inv_007255_1,6337690,0,0,0,0,0,2026-04-21T19:21:31.709931+00:00
evt_inv_002612_0,10053217,0,0,0,0,1,2026-04-21T19:23:58.994277+00:00
