event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_008723_0,6849985,0,0,0,0,0,2026-03-08T16:08:17.635113+00:00
evt_inv_000869_0,4119754,0,0,0,0,0,2026-03-08T16:13:40.426176+00:00
evt_inv_006659_0,1437009,0,0,0,0,0,2026-03-08T16:46:16.464996+00:00
evt_inv_003203_0,3695104,0,0,0,0,1,2026-03-08T16:58:06.734405+00:00
evt_inv_003006_0,5424648,0,0,0,0,0,2026-03-08T17:05:49.584986+00:00
evt_inv_008434_0,16743233,0,0,0,0,0,2026-03-08T17:56:52.397728+00:00
evt_inv_007650_0,2086243,0,0,0,0,0,2026-03-08T18:12:52.812353+00:00
evt_inv_003858_1,2074502,0,0,0,1,0,2026-03-08T18:16:24.877733+00:00
evt_inv_006080_1,5270106,0,0,0,0,0,2026-03-08T18:58:25.261322+00:00
evt_inv_004414_1,4809509,0,0,1,0,0,2026-03-08T19:05:56.452448+00:00
evt_inv_007348_1,5814690,0,0,0,0,0,2026-03-08T19:57:04.158459+00:00
evt_inv_001788_0,8506966,0,0,0,0,0,2026-03-08T19:57:32.143697+00:00
evt_inv_002145_0,7404352,0,0,0,0,0,2026-03-08T20:32:57.889849+00:00
evt_inv_003370_1,4483622,0,0,0,0,0,2026-03-08T20:40:48.961908+00:00
evt_inv_007430_0,5779985,0,0,0,0,0,2026-03-08T20:41:13.042970+00:00
evt_inv_001079_0,6430169,0,0,0,0,0,2026-03-08T21:08:18.048039+00:00
evt_inv_006871_0,6647956,0,0,0,0,0,2026-03-08T21:12:43.540680+00:00
evt_inv_002568_1,5286149,0,0,1,0,0,2026-03-08T22:00:10.333384+00:00
evt_inv_007116_0,3526206,0,0,0,0,0,2026-03-08T22:02:25.327308+00:00
evt_inv_001285_0,6186645,0,0,0,0,0,2026-03-08T22:03:47.391866+00:00
evt_inv_007841_1,10244904,0,0,0,0,1,2026-03-08T22:04:57.127069+00:00
evt_inv_004331_0,4242762,0,0,0,0,0,2026-03-08T22:15:14.653820+00:00
evt_inv_000127_0,9902670,0,0,0,0,0,2026-03-08T22:46:58.859924+00:00
evt_inv_002989_0,2083303,0,0,0,0,0,2026-03-08T22:48:12.658838+00:00
evt_inv_001097_0,3400609,0,0,0,0,0,2026-03-08T22:48:31.737730+00:00
evt_inv_005164_0,10009089,0,0,0,0,0,2026-03-08T23:00:46.945940+00:00
evt_inv_003726_0,7353184,0,0,0,0,0,2026-03-08T23:17:20.021235+00:00
evt_inv_002044_0,2311429,0,0,0,0,0,2026-03-08T23:30:32.697627+00:00
evt_inv_001754_0,4215360,0,0,0,0,0,2026-03-08T23:36:59.655022+00:00
evt_inv_004469_0,2256921,0,0,0,0,0,2026-03-08T23:38:51.361910+00:00
evt_inv_001472_0,2368706,0,0,0,0,0,2026-03-09T00:34:48.433574+00:00
evt_inv_007790_1,4724806,0,0,0,0,0,2026-03-09T00:40:21.840003+00:00
evt_inv_004898_1,5453462,0,0,0,0,0,2026-03-09T00:48:12.655963+00:00
evt_inv_008702_0,2587459,0,0,0,0,0,2026-03-09T00:52:06.943020+00:00
evt_inv_007879_1,1638264,0,0,0,0,0,2026-03-09T01:03:29.856723+00:00
evt_inv_004627_0,3431923,0,0,0,0,0,2026-03-09T01:26:46.384956+00:00
evt_inv_006949_0,4614097,0,0,0,0,0,2026-03-09T01:49:46.429841+00:00
evt_inv_002385_0,7239906,0,1,0,0,0,2026-03-09T01:55:40.335414+00:00
evt_inv_001584_0,4259509,0,0,0,0,0,2026-03-09T02:16:26.968081+00:00
evt_inv_001161_0,6915558,0,0,0,0,1,2026-03-09T02:28:13.780436+00:00
evt_inv_001571_1,3203700,0,0,0,0,1,2026-03-09T03:11:38.264349+00:00
evt_inv_002616_0,6517963,0,1,0,0,1,2026-03-09T03:14:03.639393+00:00
evt_inv_007866_1,1139233,0,0,0,0,1,2026-03-09T03:23:44.301012+00:00
evt_inv_001734_0,3675598,0,1,0,0,0,2026-03-09T03:30:59.602137+00:00
evt_inv_000533_1,12080287,0,0,1,0,0,2026-03-09T04:00:21.415327+00:00
evt_inv_002533_0,2880987,0,0,0,0,0,2026-03-09T04:05:36.520938+00:00
evt_inv_006032_0,4196220,0,0,0,0,0,2026-03-09T04:08:40.843351+00:00
evt_inv_001487_0,2828320,0,0,0,1,0,2026-03-09T04:23:45.867237+00:00
evt_inv_003350_0,5417031,0,0,0,0,0,2026-03-09T04:28:56.082449+00:00
evt_inv_001592_0,4584246,0,0,0,0,0,2026-03-09T04:38:29.519736+00:00
evt_inv_003798_0,3292816,0,0,0,1,0,2026-03-09T04:44:31.591330+00:00
evt_inv_002163_0,2891080,0,0,0,0,0,2026-03-09T04:48:10.819987+00:00
evt_inv_001761_0,4418456,0,0,0,0,0,2026-03-09T04:51:43.971280+00:00
evt_inv_006909_0,3173429,0,0,0,0,0,2026-03-09T05:31:14.209798+00:00
evt_inv_002288_0,5901013,0,0,0,0,0,2026-03-09T06:17:38.776554+00:00
evt_inv_007484_0,7998267,0,0,0,0,0,2026-03-09T06:19:27.310371+00:00
evt_inv_001534_0,3750178,0,0,0,0,0,2026-03-09T06:23:47.958058+00:00
evt_inv_002567_0,10194891,0,0,0,0,0,2026-03-09T06:41:55.355181+00:00
evt_inv_006325_0,2370149,0,0,0,0,0,2026-03-09T06:59:00.291671+00:00
evt_inv_008780_0,12242408,0,0,0,0,1,2026-03-09T09:04:31.204917+00:00
evt_inv_008389_0,8147182,0,0,0,0,0,2026-03-09T09:31:01.788318+00:00
evt_inv_008401_0,5838362,0,0,0,0,0,2026-03-09T09:33:38.466501+00:00
evt_inv_002894_0,4632643,0,0,0,1,0,2026-03-09T09:42:06.604062+00:00
evt_inv_003872_0,7470992,0,0,1,0,0,2026-03-09T09:54:24.807120+00:00
evt_inv_004648_0,5959021,0,0,0,0,0,2026-03-09T10:17:53.977898+00:00
evt_inv_007428_0,3002541,0,0,0,0,0,2026-03-09T10:20:10.828056+00:00
evt_inv_007193_0,8630734,0,0,0,0,1,2026-03-09T10:57:05.075598+00:00
evt_inv_004517_0,3010853,0,0,0,0,0,2026-03-09T11:02:27.667539+00:00
evt_inv_007900_1,7963228,0,1,0,0,0,2026-03-09T11:10:06.973471+00:00
evt_inv_004367_0,7914333,0,0,0,0,1,2026-03-09T11:26:19.203413+00:00
evt_inv_005293_0,4955235,0,0,0,0,1,2026-03-09T11:38:37.421338+00:00
evt_inv_007048_0,22289085,0,0,0,0,0,2026-03-09T11:38:41.361239+00:00
evt_inv_005486_0,2715569,0,0,0,0,0,2026-03-09T11:56:56.012141+00:00
evt_inv_001130_0,6774245,0,0,0,0,0,2026-03-09T12:13:44.760349+00:00
evt_inv_001387_1,11353472,0,0,0,0,1,2026-03-09T12:43:15.664164+00:00
evt_inv_007791_0,3560962,0,0,0,0,0,2026-03-09T13:20:38.415327+00:00
evt_inv_002140_0,16078497,0,1,0,0,0,2026-03-09T13:36:28.784386+00:00
evt_inv_005269_0,3546120,0,0,0,0,0,2026-03-09T13:38:59.775164+00:00
evt_inv_004183_1,6627559,0,0,0,0,0,2026-03-09T13:51:15.382906+00:00
evt_inv_004991_0,4044755,0,0,0,0,0,2026-03-09T13:55:38.560823+00:00
evt_inv_005239_0,2566780,0,0,0,0,0,2026-03-09T14:12:11.466721+00:00
evt_inv_005277_0,6199216,0,0,0,0,1,2026-03-09T14:36:58.332678+00:00
evt_inv_001197_0,5006890,0,1,0,0,0,2026-03-09T14:39:59.515074+00:00
evt_inv_001264_1,3281014,0,0,0,0,1,2026-03-09T14:43:38.922177+00:00
evt_inv_002387_0,4520527,0,0,0,0,0,2026-03-09T14:44:54.995682+00:00
evt_inv_002516_0,4049364,0,0,0,0,0,2026-03-09T14:46:39.970744+00:00
evt_inv_006723_1,4414833,0,0,0,0,0,2026-03-09T14:52:05.527904+00:00
evt_inv_008418_0,2671031,0,0,0,0,0,2026-03-09T14:58:53.518151+00:00
evt_inv_004306_0,2795445,0,0,0,0,0,2026-03-09T15:23:02.212983+00:00
evt_inv_003501_1,10998944,0,0,0,0,0,2026-03-09T15:26:22.374134+00:00
evt_inv_002098_1,10460167,0,0,0,0,0,2026-03-09T15:38:00.733763+00:00
evt_inv_006701_0,4216045,0,0,0,1,0,2026-03-09T15:42:15.262874+00:00
evt_inv_002312_1,3946150,0,0,0,0,0,2026-03-09T16:04:37.830264+00:00
evt_inv_005726_0,5487346,0,1,0,0,0,2026-03-09T16:05:24.655419+00:00
evt_inv_001654_1,7848041,0,0,0,0,0,2026-03-09T16:08:57.876571+00:00
evt_inv_003056_0,1423980,0,0,0,0,1,2026-03-09T16:12:35.348498+00:00
evt_inv_007515_0,9107176,1,0,0,0,1,2026-03-09T16:14:56.151092+00:00
evt_inv_005192_1,5783239,0,0,0,0,0,2026-03-09T16:33:04.687030+00:00
evt_inv_000632_0,3236599,0,0,0,0,0,2026-03-09T16:35:02.173056+00:00
evt_inv_002571_0,6217401,0,0,0,0,0,2026-03-09T16:38:24.922094+00:00
evt_inv_002341_0,1180942,0,0,0,0,0,2026-03-09T16:43:51.249421+00:00
evt_inv_005339_0,1688470,0,0,0,0,0,2026-03-09T16:59:17.358168+00:00
evt_inv_000531_0,14507610,0,0,0,1,1,2026-03-09T16:59:53.958356+00:00
evt_inv_000080_0,2164069,0,0,0,0,0,2026-03-09T17:38:57.582339+00:00
evt_inv_001650_0,14599922,0,0,0,0,1,2026-03-09T17:43:13.626407+00:00
evt_inv_002636_0,2233930,0,0,0,0,0,2026-03-09T17:49:11.365523+00:00
evt_inv_005621_0,5711076,0,0,0,0,0,2026-03-09T18:28:01.466031+00:00
evt_inv_006729_1,6540135,0,0,0,0,0,2026-03-09T18:37:44.238691+00:00
evt_inv_006101_0,5312391,0,0,0,0,0,2026-03-09T18:47:29.392055+00:00
evt_inv_006851_0,15643499,0,0,1,0,0,2026-03-09T18:50:43.786907+00:00
evt_inv_004349_0,9270091,0,0,0,0,0,2026-03-09T18:54:52.629161+00:00
evt_inv_001501_0,6650534,0,0,0,0,0,2026-03-09T18:57:52.505047+00:00
evt_inv_007895_1,4855821,0,1,0,0,0,2026-03-09T19:24:38.602162+00:00
evt_inv_000669_0,11371677,0,0,0,0,0,2026-03-09T19:46:19.474461+00:00
evt_inv_001910_0,4658924,0,1,0,0,0,2026-03-09T20:03:21.916669+00:00
evt_inv_007581_0,2788428,0,0,0,0,0,2026-03-09T20:09:11.419439+00:00
evt_inv_005926_0,3981472,0,0,0,0,0,2026-03-09T20:11:10.614580+00:00
evt_inv_006161_0,12985715,0,0,0,0,0,2026-03-09T20:17:47.691571+00:00
evt_inv_007844_0,5560564,0,0,0,0,0,2026-03-09T20:32:11.118751+00:00
evt_inv_005673_1,5335544,0,0,0,0,0,2026-03-09T21:12:52.235734+00:00
evt_inv_008047_1,1811039,0,0,0,0,0,2026-03-09T21:16:09.689897+00:00
evt_inv_001365_0,3412523,0,0,0,0,0,2026-03-09T21:28:02.608454+00:00
evt_inv_004603_1,4399637,0,0,0,1,0,2026-03-09T21:29:59.303965+00:00
evt_inv_000998_0,2314415,0,0,0,0,0,2026-03-09T21:43:05.440011+00:00
evt_inv_003477_0,1937916,0,0,0,0,0,2026-03-09T21:46:33.560851+00:00
evt_inv_002767_1,9502068,0,1,0,0,0,2026-03-09T22:39:16.222489+00:00
evt_inv_001120_1,6957462,0,0,0,0,0,2026-03-09T22:42:41.711768+00:00
evt_inv_006318_0,4734480,0,0,0,0,0,2026-03-09T22:54:14.854847+00:00
evt_inv_008056_0,3077562,0,0,0,0,1,2026-03-09T23:05:43.636382+00:00
evt_inv_007897_0,3536059,0,1,0,0,0,2026-03-09T23:16:49.677491+00:00
evt_inv_005042_0,2877956,0,0,0,0,0,2026-03-09T23:24:11.323318+00:00
evt_inv_003891_1,4988824,0,0,0,0,0,2026-03-09T23:39:06.946614+00:00
evt_inv_003634_1,18049838,0,0,1,0,0,2026-03-10T00:27:14.954994+00:00
evt_inv_007267_0,3507996,0,0,0,0,0,2026-03-10T00:53:27.588916+00:00
evt_inv_000248_0,4861374,0,0,0,0,0,2026-03-10T01:05:37.801990+00:00
evt_inv_000610_0,3525119,0,0,0,0,1,2026-03-10T01:10:08.397835+00:00
evt_inv_007783_1,5951760,0,0,0,0,0,2026-03-10T01:11:18.425428+00:00
evt_inv_003204_0,3562279,0,0,0,0,0,2026-03-10T01:16:31.334768+00:00
evt_inv_006610_0,7992736,0,0,1,0,0,2026-03-10T03:11:26.688443+00:00
evt_inv_008677_0,2743523,0,0,0,0,0,2026-03-10T03:28:58.594076+00:00
evt_inv_004557_1,1881247,0,0,0,0,0,2026-03-10T03:46:53.479525+00:00
evt_inv_007046_0,8790029,0,0,0,0,0,2026-03-10T03:50:23.109316+00:00
evt_inv_000932_0,8661866,0,0,0,0,0,2026-03-10T03:51:39.277665+00:00
evt_inv_001604_0,1762644,0,0,0,0,0,2026-03-10T04:44:39.290047+00:00
evt_inv_002171_1,4088544,0,0,0,0,0,2026-03-10T04:53:03.702425+00:00
evt_inv_004635_1,3890268,0,0,0,0,1,2026-03-10T05:06:50.290273+00:00
evt_inv_001841_1,11189172,0,0,0,0,0,2026-03-10T05:29:08.135126+00:00
evt_inv_002645_1,9443954,0,1,0,0,0,2026-03-10T06:04:34.853202+00:00
evt_inv_002303_0,7523087,0,0,0,0,0,2026-03-10T06:12:26.542457+00:00
evt_inv_006929_1,5165952,0,0,0,0,0,2026-03-10T06:29:59.408985+00:00
evt_inv_007374_0,2506421,0,0,0,0,1,2026-03-10T06:34:33.213189+00:00
evt_inv_000450_0,2608585,0,0,0,0,1,2026-03-10T06:37:34.688076+00:00
evt_inv_001343_0,3418493,0,0,0,0,0,2026-03-10T06:50:11.488046+00:00
evt_inv_000221_0,3104505,0,0,0,0,0,2026-03-10T06:50:38.105734+00:00
evt_inv_002723_0,6441243,0,0,0,0,0,2026-03-10T07:03:17.195094+00:00
evt_inv_002498_1,4783394,0,0,0,0,1,2026-03-10T07:09:15.974690+00:00
evt_inv_001656_0,6526586,0,0,0,0,1,2026-03-10T07:58:25.774288+00:00
evt_inv_008152_1,10266623,0,1,0,0,0,2026-03-10T08:18:49.260971+00:00
evt_inv_008718_1,4275326,0,0,0,0,0,2026-03-10T08:25:14.286172+00:00
evt_inv_006168_0,4394385,0,0,0,0,0,2026-03-10T09:01:05.731874+00:00
evt_inv_000120_0,2243416,0,0,0,0,0,2026-03-10T09:05:12.357754+00:00
evt_inv_000927_0,6704330,0,0,0,0,0,2026-03-10T09:07:35.365801+00:00
evt_inv_005233_0,1873149,0,0,0,0,0,2026-03-10T09:24:53.070946+00:00
evt_inv_006403_0,4208703,0,0,0,0,1,2026-03-10T09:37:45.798647+00:00
evt_inv_000605_1,4383033,0,0,0,0,0,2026-03-10T09:50:06.382437+00:00
evt_inv_005302_1,2937948,0,0,0,0,0,2026-03-10T10:10:15.497623+00:00
evt_inv_001202_0,6225481,0,0,0,0,0,2026-03-10T10:40:51.858593+00:00
evt_inv_003636_1,7489065,0,1,0,0,0,2026-03-10T11:04:11.579447+00:00
evt_inv_005817_1,5304375,0,0,0,0,0,2026-03-10T11:12:05.377113+00:00
evt_inv_006686_0,6282782,0,0,0,0,0,2026-03-10T11:24:53.583541+00:00
evt_inv_007280_0,4221884,0,1,0,0,1,2026-03-10T11:39:13.444790+00:00
evt_inv_000672_0,4928312,0,0,0,0,0,2026-03-10T11:49:20.282244+00:00
evt_inv_003426_1,2845287,0,0,0,0,0,2026-03-10T11:59:02.317233+00:00
evt_inv_007162_0,1439573,0,0,0,0,0,2026-03-10T12:06:14.749551+00:00
evt_inv_008668_0,3295613,0,0,0,0,0,2026-03-10T12:16:58.890945+00:00
evt_inv_000670_1,5233732,0,0,0,0,0,2026-03-10T12:21:29.044707+00:00
evt_inv_002000_0,2575950,0,0,0,0,0,2026-03-10T12:27:20.360339+00:00
evt_inv_001320_0,3363968,0,0,1,0,0,2026-03-10T12:41:32.566920+00:00
evt_inv_003217_1,1980507,0,0,0,0,0,2026-03-10T12:42:17.322540+00:00
evt_inv_008209_1,3579752,0,0,0,0,1,2026-03-10T13:13:35.353549+00:00
evt_inv_003424_0,7223510,0,0,0,0,0,2026-03-10T13:45:44.946673+00:00
evt_inv_005936_0,5648873,0,0,1,0,0,2026-03-10T13:51:47.992366+00:00
evt_inv_003778_0,7304143,0,0,0,0,0,2026-03-10T13:56:55.681668+00:00
evt_inv_000455_0,4697871,0,0,0,0,0,2026-03-10T14:05:27.242242+00:00
evt_inv_008533_1,4304213,0,1,0,0,0,2026-03-10T14:38:37.823803+00:00
evt_inv_001187_0,9345507,0,0,0,0,0,2026-03-10T15:12:50.102722+00:00
evt_inv_000645_0,11814572,0,1,0,0,0,2026-03-10T15:20:01.424177+00:00
evt_inv_006487_0,4668288,0,0,0,0,0,2026-03-10T15:28:20.468518+00:00
evt_inv_004794_0,7250189,0,0,0,0,0,2026-03-10T15:53:04.350171+00:00
evt_inv_004860_0,4225936,0,0,0,0,0,2026-03-10T16:02:42.719727+00:00
evt_inv_002424_0,3764744,0,0,0,0,0,2026-03-10T16:08:36.359953+00:00
evt_inv_007068_0,3453981,0,0,0,0,1,2026-03-10T16:16:45.533434+00:00
evt_inv_006284_1,5264576,0,0,0,0,0,2026-03-10T16:18:38.915599+00:00
evt_inv_000305_1,5229938,0,0,0,0,0,2026-03-10T16:20:54.281059+00:00
evt_inv_000641_1,15336686,0,0,0,1,0,2026-03-10T16:21:01.116464+00:00
evt_inv_007655_0,1818307,0,0,0,0,0,2026-03-10T16:33:51.513343+00:00
evt_inv_008240_0,2218236,0,0,0,0,0,2026-03-10T16:38:37.743333+00:00
evt_inv_000957_0,2489545,0,0,0,0,0,2026-03-10T17:07:21.042131+00:00
evt_inv_006232_1,1794474,0,0,0,0,1,2026-03-10T17:07:36.395753+00:00
evt_inv_005119_0,2862484,0,0,0,0,1,2026-03-10T17:11:36.233392+00:00
evt_inv_002600_1,9408951,0,0,0,0,0,2026-03-10T17:23:27.474037+00:00
evt_inv_003766_0,2462414,0,0,0,0,1,2026-03-10T17:33:54.992998+00:00
evt_inv_004201_0,3030516,0,0,0,0,0,2026-03-10T17:44:00.729381+00:00
evt_inv_002074_0,10146652,0,0,0,0,0,2026-03-10T18:07:57.152549+00:00
evt_inv_005023_0,5421633,0,0,0,0,0,2026-03-10T18:08:24.875725+00:00
evt_inv_007542_0,3429632,0,0,0,0,0,2026-03-10T18:15:59.237729+00:00
evt_inv_002241_0,3769642,0,0,0,0,0,2026-03-10T18:23:54.080524+00:00
evt_inv_002295_0,13491143,0,0,0,0,0,2026-03-10T18:24:27.456070+00:00
evt_inv_007075_0,2024414,0,0,0,0,0,2026-03-10T18:59:49.982511+00:00
evt_inv_004365_0,6244388,0,0,0,0,0,2026-03-10T18:59:53.806491+00:00
evt_inv_004801_0,7588332,0,0,0,0,0,2026-03-10T19:02:45.729456+00:00
evt_inv_005757_1,2527024,0,0,0,0,1,2026-03-10T19:09:29.999379+00:00
evt_inv_000274_0,12437221,0,0,0,0,0,2026-03-10T19:33:55.645131+00:00
evt_inv_003005_0,3415300,0,0,0,0,0,2026-03-10T20:00:27.781858+00:00
evt_inv_001933_0,6329813,0,0,0,0,0,2026-03-10T20:09:28.137915+00:00
evt_inv_008298_0,4335149,0,0,0,0,0,2026-03-10T20:27:09.565240+00:00
evt_inv_006644_0,7320397,0,0,0,0,0,2026-03-10T20:36:33.734844+00:00
evt_inv_006122_0,7169950,0,0,0,0,0,2026-03-10T21:01:38.151214+00:00
evt_inv_007931_1,7234190,0,0,0,1,0,2026-03-10T21:14:44.030591+00:00
evt_inv_000789_0,6183572,0,0,0,0,0,2026-03-10T21:16:23.124725+00:00
evt_inv_004975_0,2426239,0,0,0,0,0,2026-03-10T21:24:30.973377+00:00
evt_inv_004707_1,12142113,0,1,0,0,0,2026-03-10T21:27:35.758642+00:00
evt_inv_005477_0,2375937,0,0,0,0,0,2026-03-10T21:53:34.014697+00:00
evt_inv_007454_0,11629985,0,0,0,0,0,2026-03-10T21:56:15.973857+00:00
evt_inv_004926_0,3592342,0,0,0,0,0,2026-03-10T22:02:05.253744+00:00
evt_inv_007711_0,12685526,0,0,0,0,0,2026-03-10T22:11:38.021620+00:00
evt_inv_004745_0,3984438,0,0,0,0,0,2026-03-10T22:12:55.286869+00:00
evt_inv_002013_0,2526060,0,0,0,0,0,2026-03-10T22:25:49.573103+00:00
evt_inv_008732_0,4513968,0,0,0,0,0,2026-03-10T22:27:45.048682+00:00
evt_inv_003385_0,6962023,0,0,0,0,0,2026-03-10T22:42:48.941756+00:00
evt_inv_001578_0,3960410,0,1,0,0,1,2026-03-10T23:04:45.821641+00:00
evt_inv_006465_1,9426391,0,0,0,0,0,2026-03-10T23:05:20.787834+00:00
evt_inv_005108_0,9677040,0,0,0,0,0,2026-03-10T23:06:00.763671+00:00
evt_inv_002159_0,4737436,0,0,1,0,0,2026-03-10T23:30:44.255189+00:00
evt_inv_008694_0,4768546,0,0,0,0,0,2026-03-10T23:34:18.419147+00:00
evt_inv_004144_0,2341511,0,0,0,0,0,2026-03-10T23:44:41.411878+00:00
evt_inv_004795_0,3918270,0,1,0,0,0,2026-03-10T23:45:45.524706+00:00
evt_inv_007606_1,10167448,0,0,0,0,0,2026-03-11T00:01:03.884010+00:00
evt_inv_002135_0,7419310,0,0,0,0,0,2026-03-11T00:51:30.802467+00:00
evt_inv_006470_1,6650998,0,0,0,0,0,2026-03-11T01:20:43.129148+00:00
evt_inv_004617_0,4044327,0,0,0,0,0,2026-03-11T01:21:46.331183+00:00
evt_inv_003254_0,5909783,0,0,0,0,0,2026-03-11T01:33:59.778579+00:00
evt_inv_005784_1,3820747,0,0,0,0,0,2026-03-11T01:39:36.904689+00:00
evt_inv_005691_0,5811866,0,0,0,0,0,2026-03-11T01:40:51.942792+00:00
evt_inv_000054_0,11275888,0,0,0,0,0,2026-03-11T01:54:15.952253+00:00
evt_inv_002161_0,5834109,0,0,0,0,0,2026-03-11T01:58:32.752950+00:00
evt_inv_004553_1,4752308,0,0,0,0,0,2026-03-11T02:01:12.515424+00:00
evt_inv_003210_0,12291133,0,0,0,0,0,2026-03-11T02:11:03.267006+00:00
evt_inv_008598_0,3001867,0,0,0,0,0,2026-03-11T02:45:33.736511+00:00
evt_inv_006147_0,7907268,0,0,0,0,0,2026-03-11T03:10:44.726566+00:00
evt_inv_004495_0,3969946,0,0,0,0,1,2026-03-11T03:32:56.915037+00:00
evt_inv_003157_0,13747153,0,0,0,0,0,2026-03-11T03:49:05.690592+00:00
evt_inv_000381_0,7683435,0,0,0,0,0,2026-03-11T03:58:24.737363+00:00
evt_inv_007297_0,3621650,0,0,0,0,0,2026-03-11T04:21:44.116850+00:00
evt_inv_000538_0,4016574,0,0,0,0,0,2026-03-11T05:08:44.775390+00:00
evt_inv_002211_0,6001896,0,0,0,0,0,2026-03-11T05:09:19.597419+00:00
evt_inv_006824_0,2191518,0,0,0,0,0,2026-03-11T05:10:54.053411+00:00
evt_inv_004705_0,14196637,0,0,0,0,0,2026-03-11T05:20:41.855669+00:00
evt_inv_007787_0,10895703,0,0,0,0,0,2026-03-11T05:51:32.150888+00:00
evt_inv_002511_0,8647642,0,0,0,0,0,2026-03-11T06:05:30.133244+00:00
evt_inv_005531_0,5333113,0,0,0,0,0,2026-03-11T06:30:55.919338+00:00
evt_inv_000953_1,4018639,0,0,0,0,0,2026-03-11T06:33:09.203774+00:00
evt_inv_004742_0,1663592,0,0,0,0,0,2026-03-11T07:03:39.622709+00:00
evt_inv_007007_0,3312274,0,1,0,0,0,2026-03-11T07:05:40.931449+00:00
evt_inv_008605_1,3326214,0,0,0,0,1,2026-03-11T07:18:42.969982+00:00
evt_inv_007602_1,3189129,0,0,0,0,0,2026-03-11T07:19:49.564818+00:00
evt_inv_005031_0,2819604,0,0,0,0,0,2026-03-11T07:37:32.853151+00:00
evt_inv_002553_0,3549891,0,0,0,0,0,2026-03-11T07:39:36.570574+00:00
evt_inv_003192_0,3043269,0,0,0,0,0,2026-03-11T08:02:14.838003+00:00
evt_inv_004649_0,3763674,0,0,0,0,0,2026-03-11T08:43:16.628850+00:00
evt_inv_002788_0,4110501,0,0,0,0,0,2026-03-11T08:56:27.938302+00:00
evt_inv_000503_1,2257372,0,0,0,0,0,2026-03-11T10:02:20.909531+00:00
evt_inv_005551_0,6471489,0,0,0,0,0,2026-03-11T10:40:31.440240+00:00
evt_inv_000403_1,9067145,0,0,0,0,0,2026-03-11T10:53:44.809531+00:00
evt_inv_005604_0,8480152,0,1,0,0,0,2026-03-11T11:18:18.841114+00:00
evt_inv_007425_0,8366265,0,0,0,0,0,2026-03-11T11:19:09.400324+00:00
evt_inv_002210_1,11878896,0,0,0,0,0,2026-03-11T11:25:57.562355+00:00
evt_inv_000886_0,5875115,0,1,0,0,0,2026-03-11T11:26:44.493825+00:00
evt_inv_006042_1,2725403,0,0,0,0,0,2026-03-11T12:35:29.824259+00:00
evt_inv_002521_1,1506795,0,0,0,0,0,2026-03-11T12:54:02.056952+00:00
evt_inv_001423_0,2731529,0,0,1,0,0,2026-03-11T13:37:20.802106+00:00
evt_inv_004085_0,6852382,0,1,0,1,0,2026-03-11T13:53:55.138724+00:00
evt_inv_008737_0,10261078,0,0,0,0,1,2026-03-11T14:47:09.144181+00:00
evt_inv_000063_0,3424038,0,0,0,0,0,2026-03-11T14:53:26.011958+00:00
evt_inv_000261_0,5042019,0,0,0,0,0,2026-03-11T15:06:11.523886+00:00
evt_inv_000392_0,2486090,0,1,1,0,0,2026-03-11T15:59:08.652578+00:00
evt_inv_005880_0,4005222,0,0,0,0,0,2026-03-11T16:05:16.695137+00:00
evt_inv_006808_0,7692716,0,0,0,0,0,2026-03-11T16:25:20.922045+00:00
evt_inv_005552_1,1959632,0,0,0,0,0,2026-03-11T17:09:40.528689+00:00
evt_inv_005215_0,4635940,0,0,0,0,1,2026-03-11T17:09:44.617623+00:00
evt_inv_004435_0,4019347,0,0,0,0,0,2026-03-11T17:14:50.792335+00:00
evt_inv_000405_0,4508397,0,0,0,0,0,2026-03-11T17:41:56.375645+00:00
evt_inv_000219_1,8554995,0,0,0,0,0,2026-03-11T17:42:29.091544+00:00
evt_inv_002869_0,4597355,0,0,0,0,0,2026-03-11T17:42:59.743351+00:00
evt_inv_007301_0,2542444,0,0,1,0,0,2026-03-11T18:02:35.789338+00:00
evt_inv_000452_1,9955147,0,0,0,0,1,2026-03-11T18:24:27.706231+00:00
evt_inv_000379_0,7618719,0,0,0,0,0,2026-03-11T18:29:41.309215+00:00
evt_inv_001982_0,5003897,0,0,0,0,0,2026-03-11T18:30:01.773256+00:00
evt_inv_005746_0,3690496,0,0,0,0,0,2026-03-11T18:40:32.701229+00:00
evt_inv_003451_0,4825220,0,0,0,0,0,2026-03-11T18:40:50.568602+00:00
evt_inv_005494_0,10328298,0,0,0,0,0,2026-03-11T18:55:50.563789+00:00
evt_inv_008340_0,6484970,0,0,0,0,1,2026-03-11T19:23:29.655323+00:00
evt_inv_005956_0,2089361,0,0,0,0,0,2026-03-11T19:24:02.431260+00:00
evt_inv_007241_1,7838737,0,0,0,0,0,2026-03-11T19:26:22.013319+00:00
evt_inv_000571_1,6284834,0,1,0,0,0,2026-03-11T19:26:54.583496+00:00
evt_inv_002925_1,5385885,0,0,0,0,1,2026-03-11T19:58:41.136640+00:00
evt_inv_003425_1,3445103,0,0,0,0,1,2026-03-11T20:06:42.782553+00:00
evt_inv_001229_1,5537545,0,0,0,0,1,2026-03-11T20:49:38.733423+00:00
evt_inv_002518_0,1846684,0,0,0,0,1,2026-03-11T20:54:59.856321+00:00
