event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_004831_0,169777,0,0,0,1,0,2026-06-17T21:44:30.860193+00:00
evt_pay_003715_0,78182,0,0,0,0,0,2026-06-17T22:13:36.227071+00:00
evt_pay_000499_1,77207,0,0,0,0,0,2026-06-17T22:59:31.522893+00:00
evt_pay_007785_1,47755,0,0,0,0,0,2026-06-17T23:04:38.846577+00:00
evt_pay_001044_0,104965,0,0,0,0,1,2026-06-17T23:47:32.726816+00:00
evt_pay_007816_2,85891,0,0,0,0,0,2026-06-17T23:50:23.634058+00:00
evt_pay_001397_0,551562,0,0,0,0,0,2026-06-17T23:54:51.546351+00:00
evt_pay_001281_0,142830,0,0,0,0,0,2026-06-18T00:02:57.316341+00:00
evt_pay_007669_0,266890,0,0,0,0,1,2026-06-18T00:09:55.418362+00:00
evt_pay_000317_2,170204,0,0,0,0,0,2026-06-18T00:15:25.658162+00:00
evt_pay_000105_2,74751,0,0,0,0,1,2026-06-18T00:23:28.086886+00:00
evt_pay_002508_2,211779,0,0,0,0,0,2026-06-18T00:33:51.912760+00:00
evt_pay_002886_0,214279,0,0,0,0,1,2026-06-18T01:05:16.750015+00:00
evt_pay_000480_0,109694,0,0,1,0,0,2026-06-18T01:05:38.433621+00:00
evt_pay_000100_0,193001,0,1,0,0,0,2026-06-18T01:13:33.431129+00:00
evt_pay_001044_1,91917,0,0,0,0,0,2026-06-18T01:47:32.726816+00:00
evt_pay_001397_1,632551,0,0,0,1,0,2026-06-18T01:54:51.546351+00:00
evt_pay_005435_0,50980,0,0,0,0,0,2026-06-18T02:10:17.844058+00:00
evt_pay_007755_0,298467,0,0,0,0,0,2026-06-18T02:16:35.857751+00:00
evt_pay_008549_2,92742,0,0,0,0,0,2026-06-18T02:20:25.837210+00:00
evt_pay_005575_0,99994,0,0,0,0,0,2026-06-18T02:22:11.696154+00:00
evt_pay_000065_2,129224,0,0,0,0,1,2026-06-18T02:56:36.387494+00:00
evt_pay_002886_1,190273,0,0,0,0,0,2026-06-18T03:05:16.750015+00:00
evt_pay_006025_0,197830,0,0,0,0,0,2026-06-18T03:21:25.318781+00:00
evt_pay_000015_0,298085,0,0,0,0,0,2026-06-18T03:52:00.490608+00:00
evt_pay_005435_1,57914,0,0,0,0,0,2026-06-18T04:10:17.844058+00:00
evt_pay_007755_1,224306,0,0,0,0,1,2026-06-18T04:16:35.857751+00:00
evt_pay_005575_1,90837,0,0,0,0,0,2026-06-18T04:22:11.696154+00:00
evt_pay_008100_2,140654,0,0,0,0,0,2026-06-18T05:02:53.030314+00:00
evt_pay_006946_2,238314,0,0,0,0,0,2026-06-18T05:12:32.985592+00:00
evt_pay_006025_1,229001,0,0,0,0,0,2026-06-18T05:21:25.318781+00:00
evt_pay_002673_2,359223,0,0,0,0,0,2026-06-18T05:29:20.910438+00:00
evt_pay_005680_0,113759,0,0,0,0,0,2026-06-18T05:37:33.511707+00:00
evt_pay_007702_0,127559,0,1,0,0,1,2026-06-18T05:39:32.081250+00:00
evt_pay_000015_1,304754,0,0,0,0,0,2026-06-18T05:52:00.490608+00:00
evt_pay_002644_0,52415,0,0,0,0,0,2026-06-18T05:56:04.745425+00:00
evt_pay_007869_0,187127,0,0,1,0,0,2026-06-18T06:32:41.008927+00:00
evt_pay_007304_2,79080,0,0,0,0,1,2026-06-18T06:38:25.184688+00:00
evt_pay_003745_2,557706,0,0,0,0,0,2026-06-18T07:05:35.516368+00:00
evt_pay_002644_1,57644,0,0,0,0,0,2026-06-18T07:56:04.745425+00:00
evt_pay_005064_0,250957,0,0,0,0,0,2026-06-18T07:56:13.884959+00:00
evt_pay_001476_0,185447,0,0,1,0,0,2026-06-18T08:08:51.494724+00:00
evt_pay_002505_0,253036,0,0,0,0,0,2026-06-18T08:17:30.951008+00:00
evt_pay_001946_0,43416,0,0,0,0,0,2026-06-18T08:21:57.616791+00:00
evt_pay_001054_0,479286,0,0,0,0,0,2026-06-18T08:31:59.955047+00:00
evt_pay_000952_0,103375,0,0,0,0,0,2026-06-18T09:22:30.779582+00:00
evt_pay_002695_0,37345,0,0,0,0,0,2026-06-18T09:25:21.446856+00:00
evt_pay_003412_0,57048,0,0,0,0,0,2026-06-18T09:27:25.332695+00:00
evt_pay_008075_2,47550,0,0,0,1,0,2026-06-18T09:41:09.303986+00:00
evt_pay_005064_1,276110,0,0,0,0,0,2026-06-18T09:56:13.884959+00:00
evt_pay_001990_0,230665,0,0,0,0,0,2026-06-18T10:05:47.392871+00:00
evt_pay_001476_1,217845,1,0,1,0,1,2026-06-18T10:08:51.494724+00:00
evt_pay_005123_0,86495,0,0,0,0,1,2026-06-18T10:11:59.994214+00:00
evt_pay_002505_1,216595,0,0,0,0,0,2026-06-18T10:17:30.951008+00:00
evt_pay_007782_0,196732,0,0,0,0,0,2026-06-18T10:18:09.264174+00:00
evt_pay_001946_1,44678,0,0,0,0,0,2026-06-18T10:21:57.616791+00:00
evt_pay_006784_0,253799,0,0,0,0,0,2026-06-18T10:51:35.224902+00:00
evt_pay_005395_0,51104,0,0,0,0,0,2026-06-18T11:17:48.753605+00:00
evt_pay_000952_1,117843,0,0,0,0,0,2026-06-18T11:22:30.779582+00:00
evt_pay_003412_1,92235,0,0,0,0,1,2026-06-18T11:27:25.332695+00:00
evt_pay_002418_0,298490,0,0,1,0,0,2026-06-18T11:46:52.695342+00:00
evt_pay_000888_0,130654,0,0,0,0,0,2026-06-18T12:17:08.626330+00:00
evt_pay_007782_1,232461,0,0,0,0,0,2026-06-18T12:18:09.264174+00:00
evt_pay_004009_0,59149,0,0,1,0,1,2026-06-18T12:18:40.643722+00:00
evt_pay_007266_0,126769,0,0,0,0,0,2026-06-18T12:21:10.440687+00:00
evt_pay_003914_0,53962,0,0,0,0,0,2026-06-18T13:05:44.330291+00:00
evt_pay_006728_0,109898,0,0,0,0,1,2026-06-18T13:20:01.076740+00:00
evt_pay_005162_2,232349,0,1,0,0,1,2026-06-18T13:21:04.668502+00:00
evt_pay_001190_2,65834,0,0,0,0,0,2026-06-18T13:37:57.829218+00:00
evt_pay_000297_0,174431,0,1,0,0,0,2026-06-18T13:45:40.284958+00:00
evt_pay_002010_2,510582,0,0,0,0,1,2026-06-18T14:20:17.699766+00:00
evt_pay_007266_1,113165,0,0,1,0,0,2026-06-18T14:21:10.440687+00:00
evt_pay_001601_2,162329,0,0,0,0,1,2026-06-18T14:23:09.654303+00:00
evt_pay_004746_0,320670,0,0,0,0,0,2026-06-18T14:32:59.065278+00:00
evt_pay_000246_2,126960,0,1,0,0,0,2026-06-18T14:33:56.779787+00:00
evt_pay_000263_0,104754,0,0,0,0,0,2026-06-18T14:46:08.655838+00:00
evt_pay_006728_1,110099,0,0,0,0,0,2026-06-18T15:20:01.076740+00:00
evt_pay_004019_0,35564,0,0,0,0,0,2026-06-18T15:21:51.117260+00:00
evt_pay_000424_0,120540,0,1,0,0,0,2026-06-18T15:36:00.269450+00:00
evt_pay_000297_1,159703,0,1,0,0,0,2026-06-18T15:45:40.284958+00:00
evt_pay_002677_0,110650,1,0,1,0,1,2026-06-18T15:49:20.950077+00:00
evt_pay_003927_0,148179,0,0,0,0,0,2026-06-18T15:55:34.461870+00:00
evt_pay_005273_0,58235,0,0,0,0,0,2026-06-18T16:06:18.181315+00:00
evt_pay_004426_0,55151,0,0,0,0,0,2026-06-18T16:15:58.695740+00:00
evt_pay_007398_0,50449,0,0,0,0,0,2026-06-18T16:25:46.230052+00:00
evt_pay_004746_1,274164,0,0,0,0,0,2026-06-18T16:32:59.065278+00:00
evt_pay_002185_2,173204,0,0,0,0,0,2026-06-18T16:53:12.093099+00:00
evt_pay_003523_0,152519,0,0,0,0,0,2026-06-18T17:28:13.786468+00:00
evt_pay_005448_0,89641,0,0,0,0,0,2026-06-18T17:29:34.381386+00:00
evt_pay_000424_1,113789,0,0,0,0,0,2026-06-18T17:36:00.269450+00:00
evt_pay_001591_0,245974,0,0,0,0,1,2026-06-18T17:39:24.028704+00:00
evt_pay_005969_0,184074,0,1,0,0,1,2026-06-18T17:39:57.959954+00:00
evt_pay_001626_0,116967,0,0,0,0,0,2026-06-18T17:49:22.166688+00:00
evt_pay_002091_2,145225,0,1,0,0,0,2026-06-18T17:59:19.349698+00:00
evt_pay_005697_0,145934,0,0,0,0,0,2026-06-18T18:08:06.362915+00:00
evt_pay_001648_0,188979,0,0,0,0,0,2026-06-18T18:16:28.763488+00:00
evt_pay_008398_2,158078,0,0,0,0,0,2026-06-18T18:34:47.761684+00:00
evt_pay_000255_2,247685,0,0,0,0,0,2026-06-18T18:54:39.209887+00:00
evt_pay_003023_2,43771,0,0,0,0,0,2026-06-18T19:12:18.249271+00:00
evt_pay_004319_0,56227,0,0,0,0,0,2026-06-18T19:15:51.425053+00:00
evt_pay_003523_1,117927,0,0,0,0,0,2026-06-18T19:28:13.786468+00:00
evt_pay_003939_0,297039,0,1,0,0,1,2026-06-18T19:35:17.579338+00:00
evt_pay_001591_1,253508,0,0,0,0,0,2026-06-18T19:39:24.028704+00:00
evt_pay_001626_1,99972,0,0,0,0,0,2026-06-18T19:49:22.166688+00:00
evt_pay_001183_0,252889,0,1,0,0,0,2026-06-18T20:04:21.126968+00:00
evt_pay_002401_0,102148,0,0,0,0,1,2026-06-18T20:09:42.214734+00:00
evt_pay_003623_0,63876,0,0,0,0,0,2026-06-18T20:14:22.128576+00:00
evt_pay_001648_1,175598,0,0,0,0,0,2026-06-18T20:16:28.763488+00:00
evt_pay_003065_0,116898,0,0,0,0,0,2026-06-18T20:26:26.753950+00:00
evt_pay_007828_0,243490,0,0,0,0,0,2026-06-18T20:36:59.868795+00:00
evt_pay_000131_0,231826,0,0,0,0,1,2026-06-18T20:42:42.245089+00:00
evt_pay_002423_0,302970,0,0,0,0,0,2026-06-18T20:47:02.723398+00:00
evt_pay_008510_0,338221,0,0,0,0,0,2026-06-18T20:56:56.356112+00:00
evt_pay_000499_2,84204,0,0,0,0,0,2026-06-18T20:59:31.522893+00:00
evt_pay_000649_0,97446,0,0,0,0,0,2026-06-18T21:07:21.186157+00:00
evt_pay_000118_0,111307,0,0,0,0,0,2026-06-18T21:10:58.681789+00:00
evt_pay_003939_1,381117,0,0,0,0,0,2026-06-18T21:35:17.579338+00:00
evt_pay_001664_0,324985,0,0,0,0,0,2026-06-18T21:37:06.419349+00:00
evt_pay_002401_1,158573,0,0,0,0,0,2026-06-18T22:09:42.214734+00:00
evt_pay_003623_1,87490,0,0,0,1,0,2026-06-18T22:14:22.128576+00:00
evt_pay_007828_1,166343,0,0,0,0,0,2026-06-18T22:36:59.868795+00:00
evt_pay_000131_1,240795,0,0,0,1,0,2026-06-18T22:42:42.245089+00:00
evt_pay_004906_0,201555,0,0,0,0,0,2026-06-18T22:54:47.508471+00:00
evt_pay_002763_0,192876,0,0,0,0,0,2026-06-18T23:01:45.901815+00:00
evt_pay_007346_0,240778,0,0,0,0,0,2026-06-18T23:23:38.912571+00:00
evt_pay_001664_1,227295,0,0,0,0,0,2026-06-18T23:37:06.419349+00:00
evt_pay_000401_0,69024,0,1,0,0,1,2026-06-18T23:42:16.500763+00:00
evt_pay_003354_0,119681,0,1,0,0,0,2026-06-18T23:50:26.401799+00:00
evt_pay_004134_0,325289,0,0,0,0,0,2026-06-19T00:00:39.461682+00:00
evt_pay_007673_0,100495,0,0,0,0,0,2026-06-19T00:17:51.195268+00:00
evt_pay_006388_0,83802,0,1,1,1,1,2026-06-19T00:18:49.499534+00:00
evt_pay_002763_1,241671,0,0,1,0,0,2026-06-19T01:01:45.901815+00:00
evt_pay_007041_0,66468,0,0,0,0,0,2026-06-19T01:18:08.495527+00:00
evt_pay_003047_0,274629,0,0,0,0,0,2026-06-19T01:21:21.946464+00:00
evt_pay_000401_1,100268,0,0,0,0,0,2026-06-19T01:42:16.500763+00:00
evt_pay_004134_1,216447,0,0,0,0,0,2026-06-19T02:00:39.461682+00:00
evt_pay_007742_0,167287,0,1,0,0,0,2026-06-19T02:10:04.757120+00:00
evt_pay_007755_2,234365,0,0,0,0,0,2026-06-19T02:16:35.857751+00:00
evt_pay_005575_2,112346,0,0,0,0,0,2026-06-19T02:22:11.696154+00:00
evt_pay_004020_0,62881,0,0,0,0,0,2026-06-19T02:28:34.562689+00:00
evt_pay_007300_0,168936,0,0,0,0,1,2026-06-19T02:30:50.771155+00:00
evt_pay_007041_1,72358,0,0,0,0,0,2026-06-19T03:18:08.495527+00:00
evt_pay_006025_2,166236,0,0,0,0,0,2026-06-19T03:21:25.318781+00:00
evt_pay_003871_0,49168,0,0,0,0,0,2026-06-19T03:32:09.984879+00:00
evt_pay_004529_0,206941,0,0,0,0,0,2026-06-19T03:34:54.148061+00:00
evt_pay_000015_2,339397,0,0,0,0,0,2026-06-19T03:52:00.490608+00:00
evt_pay_000921_0,99526,0,0,0,0,0,2026-06-19T04:10:58.248204+00:00
evt_pay_004020_1,57654,0,0,0,0,0,2026-06-19T04:28:34.562689+00:00
evt_pay_007300_1,203882,0,0,0,0,0,2026-06-19T04:30:50.771155+00:00
evt_pay_001780_0,113094,0,0,0,0,0,2026-06-19T04:30:51.686589+00:00
evt_pay_005024_0,277763,0,0,0,0,0,2026-06-19T04:30:53.858072+00:00
evt_pay_005523_0,175297,1,1,1,1,1,2026-06-19T05:15:20.703277+00:00
evt_pay_003871_1,52934,0,0,0,0,0,2026-06-19T05:32:09.984879+00:00
evt_pay_000921_1,115540,0,0,0,0,1,2026-06-19T06:10:58.248204+00:00
evt_pay_002295_0,353944,0,0,0,0,0,2026-06-19T06:14:09.289196+00:00
evt_pay_003356_0,111638,0,0,0,0,0,2026-06-19T06:30:47.803244+00:00
evt_pay_002747_0,261234,0,0,0,0,0,2026-06-19T06:47:12.641545+00:00
evt_pay_000370_0,316272,0,0,0,0,0,2026-06-19T07:01:25.770688+00:00
evt_pay_004693_0,59675,0,0,0,0,0,2026-06-19T07:24:10.593920+00:00
evt_pay_007791_0,303595,0,0,0,1,0,2026-06-19T07:38:49.734388+00:00
evt_pay_004278_0,136273,0,0,0,0,0,2026-06-19T07:55:39.766643+00:00
evt_pay_000019_0,191132,0,0,0,0,0,2026-06-19T07:56:52.617905+00:00
evt_pay_005022_0,125813,0,0,0,0,0,2026-06-19T08:01:02.486444+00:00
evt_pay_001476_2,204378,0,0,0,0,0,2026-06-19T08:08:51.494724+00:00
evt_pay_006260_0,156969,0,0,0,0,0,2026-06-19T08:11:27.959207+00:00
evt_pay_002295_1,279988,1,0,0,0,0,2026-06-19T08:14:09.289196+00:00
evt_pay_004949_0,77380,0,0,0,0,0,2026-06-19T08:14:44.641656+00:00
evt_pay_000370_1,407506,0,0,1,0,0,2026-06-19T09:01:25.770688+00:00
evt_pay_003096_0,74175,0,0,0,0,0,2026-06-19T09:05:23.147771+00:00
evt_pay_004693_1,66610,0,0,0,0,0,2026-06-19T09:24:10.593920+00:00
evt_pay_001544_0,129606,0,0,0,0,0,2026-06-19T09:33:08.305795+00:00
evt_pay_007791_1,303307,0,0,0,0,0,2026-06-19T09:38:49.734388+00:00
evt_pay_001415_0,233181,0,0,0,0,0,2026-06-19T09:44:07.799850+00:00
evt_pay_004024_0,95660,0,0,0,0,0,2026-06-19T09:47:33.116573+00:00
evt_pay_004278_1,75213,0,0,0,0,0,2026-06-19T09:55:39.766643+00:00
evt_pay_005022_1,120144,0,0,0,0,0,2026-06-19T10:01:02.486444+00:00
evt_pay_006260_1,162102,0,0,0,0,0,2026-06-19T10:11:27.959207+00:00
evt_pay_004949_1,104729,0,0,0,0,0,2026-06-19T10:14:44.641656+00:00
evt_pay_001220_0,230010,0,0,0,0,0,2026-06-19T10:16:12.694335+00:00
evt_pay_007782_2,224826,0,0,0,0,0,2026-06-19T10:18:09.264174+00:00
evt_pay_007358_0,165615,0,0,0,0,0,2026-06-19T10:38:46.812103+00:00
evt_pay_007897_0,170838,0,0,0,0,0,2026-06-19T10:50:01.592901+00:00
evt_pay_007578_0,175715,0,0,1,0,0,2026-06-19T10:54:15.252977+00:00
evt_pay_004634_0,326457,0,0,0,0,0,2026-06-19T10:56:58.817263+00:00
evt_pay_003537_0,54623,0,0,0,0,0,2026-06-19T11:09:36.936248+00:00
evt_pay_004080_0,206225,0,1,0,0,0,2026-06-19T11:25:15.050578+00:00
evt_pay_007089_0,114007,0,0,0,0,1,2026-06-19T11:37:14.574744+00:00
evt_pay_000323_0,225709,0,0,0,0,0,2026-06-19T12:01:30.317858+00:00
evt_pay_005467_0,131914,0,0,0,0,0,2026-06-19T12:15:43.646432+00:00
evt_pay_001220_1,233350,0,0,0,0,0,2026-06-19T12:16:12.694335+00:00
evt_pay_002783_0,77799,0,0,0,0,0,2026-06-19T12:18:11.635406+00:00
evt_pay_007358_1,183251,0,0,0,0,1,2026-06-19T12:38:46.812103+00:00
evt_pay_007897_1,118261,0,0,0,0,1,2026-06-19T12:50:01.592901+00:00
evt_pay_004634_1,344396,0,0,0,0,0,2026-06-19T12:56:58.817263+00:00
evt_pay_003537_1,66171,0,0,0,0,0,2026-06-19T13:09:36.936248+00:00
evt_pay_006728_2,150199,0,0,0,0,1,2026-06-19T13:20:01.076740+00:00
evt_pay_004080_1,272608,1,0,0,0,0,2026-06-19T13:25:15.050578+00:00
evt_pay_003980_0,129846,0,0,0,0,0,2026-06-19T13:27:52.845753+00:00
evt_pay_001857_0,74035,0,0,0,0,0,2026-06-19T13:47:24.256613+00:00
evt_pay_006569_0,87587,0,0,0,0,0,2026-06-19T13:57:32.420569+00:00
evt_pay_000323_1,183433,0,0,0,0,1,2026-06-19T14:01:30.317858+00:00
evt_pay_007176_0,288676,0,0,0,0,0,2026-06-19T14:16:30.289861+00:00
evt_pay_004746_2,410056,0,0,0,0,1,2026-06-19T14:32:59.065278+00:00
evt_pay_001876_0,118093,0,0,0,0,0,2026-06-19T14:44:07.276262+00:00
evt_pay_002564_0,125409,0,0,0,0,0,2026-06-19T14:45:12.728961+00:00
evt_pay_005256_0,167969,0,0,0,0,1,2026-06-19T15:18:14.497228+00:00
evt_pay_003980_1,98832,0,0,0,0,0,2026-06-19T15:27:52.845753+00:00
evt_pay_001387_0,65795,0,0,0,0,0,2026-06-19T15:28:56.053735+00:00
evt_pay_003434_0,225048,1,0,0,1,1,2026-06-19T16:09:44.026500+00:00
evt_pay_006283_0,179281,1,0,0,0,0,2026-06-19T16:42:46.016989+00:00
evt_pay_001876_1,159316,0,0,0,0,1,2026-06-19T16:44:07.276262+00:00
evt_pay_002564_1,123576,0,1,0,0,0,2026-06-19T16:45:12.728961+00:00
evt_pay_003523_2,152098,0,0,0,0,0,2026-06-19T17:28:13.786468+00:00
evt_pay_000359_0,187443,0,0,0,0,0,2026-06-19T17:35:29.423990+00:00
evt_pay_001626_2,100810,0,0,0,0,0,2026-06-19T17:49:22.166688+00:00
evt_pay_008317_0,61370,0,0,0,0,1,2026-06-19T17:59:36.778449+00:00
evt_pay_003434_1,235850,1,0,0,1,0,2026-06-19T18:09:44.026500+00:00
evt_pay_001119_0,291737,0,0,0,1,0,2026-06-19T18:19:17.422066+00:00
evt_pay_006283_1,188434,0,0,0,0,0,2026-06-19T18:42:46.016989+00:00
evt_pay_003939_2,383173,0,0,0,0,0,2026-06-19T19:35:17.579338+00:00
evt_pay_008317_1,77202,0,0,0,0,0,2026-06-19T19:59:36.778449+00:00
evt_pay_001677_0,294300,0,1,0,1,0,2026-06-19T20:26:09.107782+00:00
evt_pay_001613_0,110534,0,0,0,0,0,2026-06-19T20:54:18.648724+00:00
evt_pay_006638_0,314549,0,0,0,0,0,2026-06-19T21:10:19.610067+00:00
evt_pay_003311_0,204863,0,0,0,0,0,2026-06-19T21:14:06.714505+00:00
evt_pay_001826_0,315846,0,0,0,0,0,2026-06-19T21:20:29.584783+00:00
evt_pay_001613_1,94153,0,0,0,0,0,2026-06-19T22:54:18.648724+00:00
evt_pay_007623_0,194935,1,0,1,0,1,2026-06-19T23:00:13.323797+00:00
evt_pay_003311_1,225918,0,0,0,0,0,2026-06-19T23:14:06.714505+00:00
evt_pay_002485_0,86289,0,0,0,0,1,2026-06-19T23:25:56.760405+00:00
evt_pay_001207_0,131248,0,0,0,0,0,2026-06-19T23:36:25.973290+00:00
evt_pay_000401_2,95956,0,0,0,0,1,2026-06-19T23:42:16.500763+00:00
evt_pay_004134_2,261058,0,0,0,0,0,2026-06-20T00:00:39.461682+00:00
evt_pay_007491_0,46724,0,0,0,0,1,2026-06-20T00:19:26.680026+00:00
evt_pay_006863_0,414057,0,0,0,0,0,2026-06-20T00:20:43.823226+00:00
evt_pay_003696_0,292578,0,0,0,0,0,2026-06-20T00:30:35.586924+00:00
evt_pay_001942_0,59109,0,0,0,0,0,2026-06-20T00:32:18.848356+00:00
evt_pay_008040_0,281933,0,0,0,0,0,2026-06-20T00:54:24.201023+00:00
evt_pay_004741_0,446971,0,0,0,0,0,2026-06-20T01:17:53.331822+00:00
evt_pay_002485_1,109162,0,0,0,0,0,2026-06-20T01:25:56.760405+00:00
evt_pay_002469_0,122556,0,0,0,0,0,2026-06-20T01:48:26.845150+00:00
evt_pay_007491_1,50273,0,0,0,0,0,2026-06-20T02:19:26.680026+00:00
evt_pay_006863_1,448611,1,0,0,0,1,2026-06-20T02:20:43.823226+00:00
evt_pay_004560_0,62353,0,0,1,0,0,2026-06-20T02:21:19.118497+00:00
evt_pay_003696_1,195612,0,0,1,0,0,2026-06-20T02:30:35.586924+00:00
evt_pay_007300_2,194053,0,0,0,0,0,2026-06-20T02:30:50.771155+00:00
evt_pay_001942_1,59603,0,0,0,0,0,2026-06-20T02:32:18.848356+00:00
evt_pay_001627_0,40677,0,0,0,0,0,2026-06-20T03:26:17.345771+00:00
evt_pay_003871_2,54920,0,0,0,0,1,2026-06-20T03:32:09.984879+00:00
evt_pay_004560_1,53698,0,0,0,0,0,2026-06-20T04:21:19.118497+00:00
evt_pay_006809_0,91707,1,1,1,0,1,2026-06-20T04:43:52.028969+00:00
evt_pay_002039_0,96452,0,0,0,0,1,2026-06-20T05:01:23.406032+00:00
evt_pay_002282_0,498730,1,0,0,0,0,2026-06-20T05:03:02.931033+00:00
evt_pay_003026_0,34607,0,0,0,0,0,2026-06-20T05:16:23.836255+00:00
evt_pay_001627_1,39373,0,0,0,0,0,2026-06-20T05:26:17.345771+00:00
evt_pay_003128_0,244799,0,1,0,0,0,2026-06-20T05:50:25.419217+00:00
evt_pay_002295_2,327665,0,0,0,0,0,2026-06-20T06:14:09.289196+00:00
evt_pay_002039_1,89729,0,0,0,0,0,2026-06-20T07:01:23.406032+00:00
evt_pay_002509_0,244136,0,0,0,0,0,2026-06-20T07:29:15.315861+00:00
evt_pay_007791_2,435927,0,0,0,1,1,2026-06-20T07:38:49.734388+00:00
evt_pay_003128_1,333245,0,1,0,0,0,2026-06-20T07:50:25.419217+00:00
evt_pay_006825_0,673492,0,0,0,0,1,2026-06-20T07:55:27.955083+00:00
evt_pay_004278_2,95720,0,0,0,0,0,2026-06-20T07:55:39.766643+00:00
evt_pay_005022_2,95788,0,0,0,0,0,2026-06-20T08:01:02.486444+00:00
evt_pay_003503_0,55890,0,0,0,0,0,2026-06-20T08:03:13.168329+00:00
evt_pay_004949_2,76543,0,1,0,0,0,2026-06-20T08:14:44.641656+00:00
evt_pay_008528_0,154915,0,0,0,0,0,2026-06-20T09:02:59.745814+00:00
evt_pay_001312_0,194815,0,0,0,0,0,2026-06-20T09:19:06.815670+00:00
evt_pay_003503_1,52232,0,0,0,0,0,2026-06-20T10:03:13.168329+00:00
evt_pay_007897_2,138428,0,0,0,1,1,2026-06-20T10:50:01.592901+00:00
evt_pay_004634_2,397518,0,0,0,0,0,2026-06-20T10:56:58.817263+00:00
evt_pay_008528_1,190648,0,0,0,0,0,2026-06-20T11:02:59.745814+00:00
evt_pay_003537_2,57779,0,0,0,0,0,2026-06-20T11:09:36.936248+00:00
evt_pay_004749_0,173227,0,0,0,0,0,2026-06-20T11:12:27.549911+00:00
evt_pay_001312_1,269987,1,1,0,0,0,2026-06-20T11:19:06.815670+00:00
evt_pay_003709_0,449957,1,1,1,0,0,2026-06-20T11:31:35.928985+00:00
evt_pay_006681_0,86637,0,0,0,0,0,2026-06-20T11:54:58.544081+00:00
evt_pay_008210_0,321572,0,0,0,0,0,2026-06-20T12:12:34.454038+00:00
evt_pay_005408_0,120478,0,0,0,0,0,2026-06-20T12:21:31.198084+00:00
evt_pay_006580_0,172502,0,0,0,0,0,2026-06-20T12:23:35.465036+00:00
evt_pay_000553_0,149643,0,0,0,0,0,2026-06-20T13:02:20.764474+00:00
evt_pay_004749_1,143831,0,0,0,1,0,2026-06-20T13:12:27.549911+00:00
evt_pay_006733_0,58928,0,0,0,0,0,2026-06-20T13:22:10.860517+00:00
evt_pay_007377_0,85020,0,0,0,0,0,2026-06-20T13:30:15.993652+00:00
evt_pay_001531_0,109199,0,0,0,0,1,2026-06-20T13:42:32.798831+00:00
evt_pay_006681_1,102226,0,0,0,0,0,2026-06-20T13:54:58.544081+00:00
evt_pay_004782_0,120209,0,0,0,0,0,2026-06-20T14:11:11.913134+00:00
evt_pay_005408_1,134489,0,0,0,0,0,2026-06-20T14:21:31.198084+00:00
evt_pay_007293_0,133639,0,0,0,0,0,2026-06-20T14:26:11.652235+00:00
evt_pay_000798_0,227078,1,0,0,0,0,2026-06-20T14:57:23.888059+00:00
evt_pay_004706_0,111022,0,0,0,0,0,2026-06-20T14:59:26.911304+00:00
evt_pay_001451_0,84782,0,0,0,0,0,2026-06-20T14:59:33.508393+00:00
evt_pay_000553_1,109260,0,0,1,0,0,2026-06-20T15:02:20.764474+00:00
evt_pay_007654_0,108992,0,0,0,1,0,2026-06-20T15:24:31.830034+00:00
evt_pay_007377_1,74219,0,0,0,0,0,2026-06-20T15:30:15.993652+00:00
evt_pay_001151_0,162442,0,0,0,1,0,2026-06-20T15:53:23.959613+00:00
evt_pay_004782_1,143214,0,0,0,0,0,2026-06-20T16:11:11.913134+00:00
evt_pay_003352_0,131462,0,0,0,0,0,2026-06-20T16:11:24.727981+00:00
evt_pay_005140_0,101578,0,0,0,0,0,2026-06-20T16:15:46.107315+00:00
evt_pay_007293_1,188223,0,0,0,0,0,2026-06-20T16:26:11.652235+00:00
evt_pay_006047_0,189928,0,0,0,0,0,2026-06-20T16:41:43.338519+00:00
evt_pay_008014_0,641456,0,0,0,0,0,2026-06-20T16:43:15.050072+00:00
evt_pay_008533_0,70070,0,0,0,0,1,2026-06-20T16:54:35.298279+00:00
evt_pay_000798_1,256577,1,0,0,1,1,2026-06-20T16:57:23.888059+00:00
evt_pay_007654_1,81437,0,0,0,0,0,2026-06-20T17:24:31.830034+00:00
evt_pay_008317_2,71001,0,0,0,0,0,2026-06-20T17:59:36.778449+00:00
evt_pay_005140_1,105251,0,0,0,0,0,2026-06-20T18:15:46.107315+00:00
evt_pay_006047_1,238009,0,0,0,0,0,2026-06-20T18:41:43.338519+00:00
evt_pay_007027_0,178813,0,0,0,0,0,2026-06-20T18:51:26.793042+00:00
evt_pay_008401_0,54547,0,0,1,0,1,2026-06-20T19:12:21.745182+00:00
evt_pay_000126_0,44607,0,0,0,0,0,2026-06-20T20:39:06.718318+00:00
evt_pay_001581_0,468415,1,0,1,0,1,2026-06-20T21:04:24.142543+00:00
evt_pay_003311_2,235309,0,0,0,0,0,2026-06-20T21:14:06.714505+00:00
evt_pay_000341_0,54765,0,0,0,0,0,2026-06-20T21:36:24.881937+00:00
evt_pay_007365_0,113099,0,0,0,0,0,2026-06-20T21:37:32.912941+00:00
evt_pay_004744_0,305350,0,0,0,0,0,2026-06-20T21:50:49.700135+00:00
