event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_003733_0,240770,1,1,1,0,1,2026-02-22T19:25:34.162197+00:00
evt_pay_001792_0,406110,0,0,1,0,1,2026-02-22T19:59:54.280936+00:00
evt_pay_003092_2,85151,0,0,0,0,0,2026-02-22T20:29:11.090069+00:00
evt_pay_003164_0,287223,0,1,1,0,0,2026-02-22T21:10:14.292054+00:00
evt_pay_005063_1,383277,0,0,0,0,1,2026-02-22T21:12:55.091119+00:00
evt_pay_003733_1,224261,0,0,0,0,0,2026-02-22T21:25:34.162197+00:00
evt_pay_002753_2,663263,0,0,0,0,0,2026-02-22T21:26:04.929523+00:00
evt_pay_004000_0,85677,0,0,0,0,0,2026-02-22T21:50:16.112684+00:00
evt_pay_001792_1,296685,0,0,0,0,0,2026-02-22T21:59:54.280936+00:00
evt_pay_003508_0,113800,0,0,0,0,1,2026-02-22T22:27:52.802057+00:00
evt_pay_003164_1,347702,0,0,0,0,0,2026-02-22T23:10:14.292054+00:00
evt_pay_000371_0,86030,0,0,1,0,0,2026-02-22T23:28:06.785812+00:00
evt_pay_003508_1,125851,0,0,0,0,0,2026-02-23T00:27:52.802057+00:00
evt_pay_004234_0,158883,0,0,0,0,0,2026-02-23T01:24:58.808331+00:00
evt_pay_000371_1,84009,0,0,0,0,0,2026-02-23T01:28:06.785812+00:00
evt_pay_004942_2,49627,0,0,0,0,1,2026-02-23T01:53:11.418734+00:00
evt_pay_004692_0,83859,0,0,0,0,0,2026-02-23T02:55:30.528768+00:00
evt_pay_000486_0,307709,0,0,0,0,0,2026-02-23T02:56:39.510032+00:00
evt_pay_008068_0,188737,0,0,0,0,0,2026-02-23T03:01:06.072961+00:00
evt_pay_003308_0,121559,0,0,0,0,1,2026-02-23T03:20:26.427609+00:00
evt_pay_004234_1,201518,0,0,1,0,0,2026-02-23T03:24:58.808331+00:00
evt_pay_001867_0,153707,0,1,0,0,0,2026-02-23T03:54:29.126504+00:00
evt_pay_003499_0,78674,0,0,0,0,0,2026-02-23T03:59:47.100132+00:00
evt_pay_008007_2,135878,0,0,0,0,0,2026-02-23T04:26:12.331256+00:00
evt_pay_006915_2,520825,0,0,0,0,0,2026-02-23T04:46:39.541756+00:00
evt_pay_003876_0,406583,0,0,0,0,0,2026-02-23T04:52:26.395921+00:00
evt_pay_000486_1,315562,0,0,0,0,0,2026-02-23T04:56:39.510032+00:00
evt_pay_008068_1,144606,0,0,0,0,0,2026-02-23T05:01:06.072961+00:00
evt_pay_005809_0,110521,0,0,1,0,0,2026-02-23T05:11:31.269965+00:00
evt_pay_003308_1,129455,0,1,0,0,0,2026-02-23T05:20:26.427609+00:00
evt_pay_007733_0,56794,0,0,0,0,0,2026-02-23T05:49:36.107553+00:00
evt_pay_001867_1,169211,0,0,0,0,0,2026-02-23T05:54:29.126504+00:00
evt_pay_008377_0,178798,0,1,0,0,0,2026-02-23T05:57:07.282805+00:00
evt_pay_005209_0,256169,1,1,1,1,1,2026-02-23T06:46:17.524224+00:00
evt_pay_003876_1,442198,0,0,0,0,0,2026-02-23T06:52:26.395921+00:00
evt_pay_002809_0,143888,0,0,0,1,0,2026-02-23T06:56:02.593985+00:00
evt_pay_007991_0,368857,0,0,0,0,0,2026-02-23T07:06:35.250114+00:00
evt_pay_005809_1,88088,0,1,0,0,0,2026-02-23T07:11:31.269965+00:00
evt_pay_000295_2,299140,0,0,1,0,0,2026-02-23T07:15:26.494948+00:00
evt_pay_007733_1,60816,0,0,0,0,0,2026-02-23T07:49:36.107553+00:00
evt_pay_003445_2,35378,0,0,0,0,0,2026-02-23T08:28:00.994543+00:00
evt_pay_001297_0,47731,0,0,0,0,0,2026-02-23T08:42:13.244178+00:00
evt_pay_002809_1,164861,0,1,0,0,0,2026-02-23T08:56:02.593985+00:00
evt_pay_007991_1,268092,0,0,0,0,0,2026-02-23T09:06:35.250114+00:00
evt_pay_008489_0,341613,0,0,0,0,0,2026-02-23T09:11:59.127657+00:00
evt_pay_001526_0,123790,0,0,0,0,0,2026-02-23T09:13:44.177661+00:00
evt_pay_004363_0,336803,0,0,0,0,0,2026-02-23T09:20:18.231463+00:00
evt_pay_006535_2,169917,0,0,0,0,0,2026-02-23T10:40:38.329953+00:00
evt_pay_001297_1,48489,0,1,1,1,1,2026-02-23T10:42:13.244178+00:00
evt_pay_000183_0,369186,0,0,0,0,0,2026-02-23T11:06:36.804018+00:00
evt_pay_001413_0,97868,0,0,0,0,0,2026-02-23T11:20:11.382066+00:00
evt_pay_006772_0,80582,0,0,0,0,0,2026-02-23T11:21:34.890133+00:00
evt_pay_005017_0,114729,0,1,0,0,0,2026-02-23T11:54:20.151990+00:00
evt_pay_004644_0,174866,0,0,0,0,0,2026-02-23T12:22:41.028711+00:00
evt_pay_001932_0,225751,0,0,0,0,0,2026-02-23T12:27:47.766256+00:00
evt_pay_003000_0,261329,0,0,0,0,0,2026-02-23T12:53:33.259761+00:00
evt_pay_001147_2,181930,0,0,0,0,0,2026-02-23T13:21:33.721081+00:00
evt_pay_006772_1,67073,0,1,0,0,0,2026-02-23T13:21:34.890133+00:00
evt_pay_003603_0,241841,0,0,0,0,0,2026-02-23T13:54:08.526760+00:00
evt_pay_005017_1,88797,0,1,0,0,0,2026-02-23T13:54:20.151990+00:00
evt_pay_001331_0,76556,0,0,1,0,0,2026-02-23T13:57:18.823189+00:00
evt_pay_001893_2,329355,0,1,1,0,0,2026-02-23T13:57:32.126928+00:00
evt_pay_004644_1,148551,0,0,0,0,0,2026-02-23T14:22:41.028711+00:00
evt_pay_008566_0,146701,0,0,0,0,0,2026-02-23T14:53:13.931013+00:00
evt_pay_000174_0,228396,0,0,0,0,0,2026-02-23T15:03:01.116372+00:00
evt_pay_004066_0,38896,0,0,0,0,0,2026-02-23T15:04:09.687942+00:00
evt_pay_003991_0,83356,0,0,0,0,0,2026-02-23T15:16:10.567162+00:00
evt_pay_007832_0,342863,0,0,0,0,0,2026-02-23T15:18:49.951192+00:00
evt_pay_001331_1,87475,0,0,0,0,0,2026-02-23T15:57:18.823189+00:00
evt_pay_007808_2,71737,0,0,0,0,1,2026-02-23T16:39:31.987337+00:00
evt_pay_004066_1,42441,0,0,0,0,0,2026-02-23T17:04:09.687942+00:00
evt_pay_003206_0,229567,0,0,0,1,0,2026-02-23T18:30:12.817223+00:00
evt_pay_000254_0,184378,0,0,0,0,1,2026-02-23T19:08:10.572511+00:00
evt_pay_003733_2,219862,0,0,0,0,0,2026-02-23T19:25:34.162197+00:00
evt_pay_006295_0,281303,0,0,0,0,0,2026-02-23T19:53:50.467969+00:00
evt_pay_001792_2,354007,0,0,0,0,0,2026-02-23T19:59:54.280936+00:00
evt_pay_007020_0,273783,0,1,0,0,0,2026-02-23T20:15:17.793197+00:00
evt_pay_002682_0,472605,0,0,0,0,0,2026-02-23T20:27:12.609858+00:00
evt_pay_000481_0,201586,0,0,0,0,0,2026-02-23T20:59:52.481399+00:00
evt_pay_005156_0,80927,0,0,0,0,1,2026-02-23T21:20:08.469193+00:00
evt_pay_007020_1,183856,0,0,0,0,1,2026-02-23T22:15:17.793197+00:00
evt_pay_002682_1,586627,0,0,0,0,1,2026-02-23T22:27:12.609858+00:00
evt_pay_000481_1,232297,0,0,0,0,0,2026-02-23T22:59:52.481399+00:00
evt_pay_006328_0,223891,0,0,0,0,0,2026-02-23T23:10:31.569498+00:00
evt_pay_000371_2,89136,0,0,0,0,0,2026-02-23T23:28:06.785812+00:00
evt_pay_005147_0,182861,0,0,0,0,0,2026-02-23T23:42:51.509158+00:00
evt_pay_006423_0,152859,0,1,0,0,0,2026-02-23T23:54:45.213867+00:00
evt_pay_001936_0,100152,0,0,0,0,0,2026-02-24T00:56:21.385918+00:00
evt_pay_003063_0,401785,0,0,0,0,0,2026-02-24T01:08:02.754630+00:00
evt_pay_002757_0,191404,0,0,0,0,0,2026-02-24T01:23:26.613627+00:00
evt_pay_005147_1,168619,0,0,0,0,0,2026-02-24T01:42:51.509158+00:00
evt_pay_007083_0,146615,0,0,0,0,0,2026-02-24T01:54:39.317731+00:00
evt_pay_006423_1,134690,0,1,0,0,1,2026-02-24T01:54:45.213867+00:00
evt_pay_003493_0,188943,0,0,0,0,0,2026-02-24T02:07:44.477080+00:00
evt_pay_001015_0,107736,0,0,0,0,1,2026-02-24T02:49:26.179361+00:00
evt_pay_001936_1,114985,0,0,0,0,0,2026-02-24T02:56:21.385918+00:00
evt_pay_000486_2,350693,0,0,0,0,0,2026-02-24T02:56:39.510032+00:00
evt_pay_003063_1,324895,0,0,0,1,0,2026-02-24T03:08:02.754630+00:00
evt_pay_003308_2,110147,0,0,0,0,0,2026-02-24T03:20:26.427609+00:00
evt_pay_008474_0,440836,0,1,0,0,1,2026-02-24T03:22:41.541918+00:00
evt_pay_002757_1,171638,0,0,0,0,0,2026-02-24T03:23:26.613627+00:00
evt_pay_004349_0,46902,0,0,0,0,0,2026-02-24T03:30:29.993427+00:00
evt_pay_005617_0,212549,0,0,0,0,0,2026-02-24T03:39:42.138286+00:00
evt_pay_007083_1,161976,0,0,0,0,0,2026-02-24T03:54:39.317731+00:00
evt_pay_003493_1,257811,0,0,0,0,0,2026-02-24T04:07:44.477080+00:00
evt_pay_006379_0,332174,0,0,0,0,0,2026-02-24T04:09:01.404269+00:00
evt_pay_002642_0,296181,0,0,0,0,0,2026-02-24T04:24:53.438669+00:00
evt_pay_000531_0,48258,0,0,0,0,0,2026-02-24T04:40:47.159706+00:00
evt_pay_008255_0,93909,0,0,0,0,0,2026-02-24T04:42:16.417880+00:00
evt_pay_003876_2,387945,0,1,1,1,1,2026-02-24T04:52:26.395921+00:00
evt_pay_004136_0,254189,0,0,0,0,1,2026-02-24T04:54:37.123369+00:00
evt_pay_005809_2,127732,0,0,0,0,0,2026-02-24T05:11:31.269965+00:00
evt_pay_002528_0,187958,0,0,0,0,0,2026-02-24T05:20:11.797582+00:00
evt_pay_008474_1,560690,0,0,0,0,0,2026-02-24T05:22:41.541918+00:00
evt_pay_004349_1,42025,0,1,0,0,1,2026-02-24T05:30:29.993427+00:00
evt_pay_005617_1,249162,0,1,0,0,0,2026-02-24T05:39:42.138286+00:00
evt_pay_007733_2,71791,0,0,0,0,0,2026-02-24T05:49:36.107553+00:00
evt_pay_007908_0,584123,0,0,0,1,0,2026-02-24T05:50:11.367374+00:00
evt_pay_006379_1,208977,0,0,0,0,0,2026-02-24T06:09:01.404269+00:00
evt_pay_000218_0,77691,1,0,0,0,0,2026-02-24T06:14:40.391154+00:00
evt_pay_002642_1,360802,0,0,0,0,0,2026-02-24T06:24:53.438669+00:00
evt_pay_002723_0,225889,0,0,0,0,0,2026-02-24T06:32:23.260647+00:00
evt_pay_004136_1,204406,0,0,0,0,0,2026-02-24T06:54:37.123369+00:00
evt_pay_006150_0,142317,0,0,0,0,0,2026-02-24T07:09:43.623494+00:00
evt_pay_002528_1,161304,0,0,0,0,0,2026-02-24T07:20:11.797582+00:00
evt_pay_006805_0,211990,0,0,1,0,1,2026-02-24T08:17:21.077570+00:00
evt_pay_003582_0,472946,0,0,0,0,0,2026-02-24T08:26:04.819817+00:00
evt_pay_000164_0,37266,0,0,0,0,0,2026-02-24T08:39:53.397815+00:00
evt_pay_001018_0,40323,0,0,0,0,0,2026-02-24T09:00:29.217967+00:00
evt_pay_006150_1,141541,0,0,0,0,0,2026-02-24T09:09:43.623494+00:00
evt_pay_002688_0,62975,0,0,0,0,0,2026-02-24T09:11:11.246779+00:00
evt_pay_003252_0,193931,0,0,0,0,1,2026-02-24T09:22:23.424922+00:00
evt_pay_003583_0,156287,0,0,0,0,1,2026-02-24T10:37:33.254021+00:00
evt_pay_000164_1,43551,0,0,0,0,0,2026-02-24T10:39:53.397815+00:00
evt_pay_001918_0,176764,0,0,0,0,0,2026-02-24T10:45:04.818922+00:00
evt_pay_006772_2,83471,0,0,0,0,0,2026-02-24T11:21:34.890133+00:00
evt_pay_003252_1,155575,0,1,0,0,0,2026-02-24T11:22:23.424922+00:00
evt_pay_008273_0,162782,0,0,1,0,0,2026-02-24T11:46:04.245302+00:00
evt_pay_007835_0,212782,0,0,0,0,0,2026-02-24T12:00:31.109965+00:00
evt_pay_004644_2,168875,0,0,0,1,0,2026-02-24T12:22:41.028711+00:00
evt_pay_001918_1,184225,0,0,0,0,0,2026-02-24T12:45:04.818922+00:00
evt_pay_005788_0,227666,0,0,0,0,0,2026-02-24T14:10:59.484625+00:00
evt_pay_001835_0,350524,1,0,0,0,0,2026-02-24T14:27:23.798640+00:00
evt_pay_007848_0,785636,0,0,0,0,1,2026-02-24T14:56:22.270696+00:00
evt_pay_002095_0,185092,0,0,0,0,0,2026-02-24T14:58:44.491016+00:00
evt_pay_004066_2,55740,0,1,0,0,0,2026-02-24T15:04:09.687942+00:00
evt_pay_005592_0,87319,0,1,0,1,0,2026-02-24T15:59:56.488280+00:00
evt_pay_001835_1,262983,0,0,0,0,0,2026-02-24T16:27:23.798640+00:00
evt_pay_001775_0,338289,0,0,0,0,0,2026-02-24T17:52:51.874998+00:00
evt_pay_003637_0,40883,0,0,0,0,0,2026-02-24T18:21:06.981543+00:00
evt_pay_001366_0,173701,0,0,0,0,0,2026-02-24T18:55:09.061229+00:00
evt_pay_005671_0,44717,0,0,0,0,1,2026-02-24T18:55:14.068555+00:00
evt_pay_001608_0,100626,0,0,0,0,0,2026-02-24T19:01:08.446966+00:00
evt_pay_005414_0,149144,0,0,0,1,0,2026-02-24T19:59:08.891595+00:00
evt_pay_004639_0,61664,0,0,0,0,0,2026-02-24T20:07:11.472664+00:00
evt_pay_004121_0,291029,0,0,0,0,0,2026-02-24T20:34:39.098429+00:00
evt_pay_001366_1,142867,0,0,0,0,0,2026-02-24T20:55:09.061229+00:00
evt_pay_005671_1,40341,0,0,0,0,0,2026-02-24T20:55:14.068555+00:00
evt_pay_007930_0,197921,0,0,0,0,0,2026-02-24T21:44:56.146348+00:00
evt_pay_004639_1,63533,0,0,0,1,0,2026-02-24T22:07:11.472664+00:00
evt_pay_008209_0,155864,0,0,0,0,0,2026-02-24T23:02:43.262192+00:00
evt_pay_008356_0,400407,0,0,0,1,0,2026-02-24T23:22:39.415347+00:00
evt_pay_000999_0,330537,0,0,0,0,1,2026-02-24T23:39:07.001696+00:00
evt_pay_005147_2,182830,0,0,0,0,0,2026-02-24T23:42:51.509158+00:00
evt_pay_006423_2,154622,0,1,0,0,1,2026-02-24T23:54:45.213867+00:00
evt_pay_005634_0,305695,0,0,0,0,0,2026-02-25T00:00:00.792041+00:00
evt_pay_001936_2,139691,0,0,0,0,0,2026-02-25T00:56:21.385918+00:00
evt_pay_001800_0,134003,0,0,0,0,0,2026-02-25T01:05:42.036387+00:00
evt_pay_004743_0,108350,0,0,0,1,1,2026-02-25T01:10:32.914995+00:00
evt_pay_008356_1,602442,0,0,0,1,0,2026-02-25T01:22:39.415347+00:00
evt_pay_002757_2,164980,0,1,0,0,1,2026-02-25T01:23:26.613627+00:00
evt_pay_005455_0,128399,0,0,0,1,0,2026-02-25T01:41:04.327199+00:00
evt_pay_007570_0,86961,0,0,0,0,0,2026-02-25T01:42:13.137760+00:00
evt_pay_007083_2,185896,0,0,0,0,0,2026-02-25T01:54:39.317731+00:00
evt_pay_003493_2,257915,0,0,0,0,0,2026-02-25T02:07:44.477080+00:00
evt_pay_002259_0,585109,0,0,0,0,0,2026-02-25T02:30:40.850136+00:00
evt_pay_002774_0,216246,0,1,0,0,1,2026-02-25T02:49:41.399964+00:00
evt_pay_001800_1,105183,0,0,0,0,0,2026-02-25T03:05:42.036387+00:00
evt_pay_000369_0,239905,0,0,0,0,0,2026-02-25T03:54:18.322716+00:00
evt_pay_004136_2,273900,0,0,0,0,0,2026-02-25T04:54:37.123369+00:00
evt_pay_002528_2,149284,0,0,0,0,0,2026-02-25T05:20:11.797582+00:00
evt_pay_007726_0,137866,1,1,1,0,0,2026-02-25T06:04:09.451406+00:00
evt_pay_003163_0,91652,0,0,0,0,0,2026-02-25T06:44:17.873339+00:00
evt_pay_004625_0,81085,0,0,0,0,0,2026-02-25T06:59:04.776765+00:00
evt_pay_006282_0,301597,0,0,0,0,0,2026-02-25T07:39:23.693699+00:00
evt_pay_001746_0,100426,0,0,0,0,1,2026-02-25T07:50:08.941707+00:00
evt_pay_007726_1,135982,1,1,0,0,0,2026-02-25T08:04:09.451406+00:00
evt_pay_000594_0,64140,0,0,0,0,0,2026-02-25T08:37:10.073116+00:00
evt_pay_003163_1,115600,0,0,0,0,0,2026-02-25T08:44:17.873339+00:00
evt_pay_004625_1,114792,0,0,0,0,0,2026-02-25T08:59:04.776765+00:00
evt_pay_001746_1,131168,0,0,0,0,0,2026-02-25T09:50:08.941707+00:00
evt_pay_001391_0,120164,0,0,0,0,0,2026-02-25T10:30:08.658048+00:00
evt_pay_000594_1,74231,0,0,0,1,0,2026-02-25T10:37:10.073116+00:00
evt_pay_006413_0,127034,0,0,0,0,0,2026-02-25T10:41:42.769690+00:00
evt_pay_007538_0,325459,0,0,0,0,1,2026-02-25T11:16:05.062989+00:00
evt_pay_004391_0,198323,0,0,0,0,0,2026-02-25T11:19:53.340250+00:00
evt_pay_006002_0,48912,0,0,0,0,0,2026-02-25T11:40:05.799976+00:00
evt_pay_004123_0,487136,0,0,0,0,0,2026-02-25T12:10:19.691536+00:00
evt_pay_006413_1,143484,0,0,0,0,0,2026-02-25T12:41:42.769690+00:00
evt_pay_007538_1,217732,0,0,0,0,0,2026-02-25T13:16:05.062989+00:00
evt_pay_004391_1,279960,0,0,0,0,0,2026-02-25T13:19:53.340250+00:00
evt_pay_002075_0,102184,0,1,0,0,0,2026-02-25T13:43:15.735276+00:00
evt_pay_007074_0,538813,0,0,0,0,0,2026-02-25T13:57:18.750925+00:00
evt_pay_004123_1,435548,0,0,0,0,0,2026-02-25T14:10:19.691536+00:00
evt_pay_003123_0,48413,0,0,0,1,0,2026-02-25T14:12:54.541956+00:00
evt_pay_007935_0,110005,0,0,0,0,0,2026-02-25T14:27:38.841488+00:00
evt_pay_002075_1,79170,0,0,1,0,0,2026-02-25T15:43:15.735276+00:00
evt_pay_001439_0,78410,0,0,0,0,0,2026-02-25T15:54:08.807701+00:00
evt_pay_001515_0,255949,0,0,0,0,0,2026-02-25T16:23:41.941893+00:00
evt_pay_002020_0,343636,0,0,0,0,0,2026-02-25T17:36:31.695461+00:00
evt_pay_001439_1,90620,0,0,0,0,0,2026-02-25T17:54:08.807701+00:00
evt_pay_003097_0,180100,0,1,0,0,1,2026-02-25T18:41:21.056064+00:00
evt_pay_001366_2,129878,0,0,0,0,0,2026-02-25T18:55:09.061229+00:00
evt_pay_003513_0,131838,0,0,0,0,0,2026-02-25T19:49:32.589810+00:00
evt_pay_002009_0,288125,0,0,0,0,1,2026-02-25T19:58:00.099228+00:00
evt_pay_004698_0,221257,0,0,0,0,0,2026-02-25T20:33:12.776998+00:00
evt_pay_003870_0,267089,0,1,0,0,0,2026-02-25T20:37:56.493183+00:00
evt_pay_003882_0,104908,0,0,0,0,0,2026-02-25T21:09:37.721912+00:00
evt_pay_008514_0,189077,0,1,0,0,1,2026-02-25T21:47:12.063406+00:00
evt_pay_003513_1,129269,0,0,0,0,0,2026-02-25T21:49:32.589810+00:00
evt_pay_007937_0,223692,0,0,0,0,0,2026-02-25T21:58:54.648833+00:00
evt_pay_007236_0,105543,0,0,0,0,0,2026-02-25T22:02:53.436624+00:00
evt_pay_005231_0,60922,0,0,0,0,0,2026-02-25T22:18:47.047702+00:00
evt_pay_004954_0,395067,0,0,0,0,1,2026-02-25T22:40:30.131934+00:00
evt_pay_003882_1,68958,0,0,0,0,1,2026-02-25T23:09:37.721912+00:00
evt_pay_008356_2,618687,0,0,0,0,0,2026-02-25T23:22:39.415347+00:00
evt_pay_007937_1,262970,0,0,0,0,1,2026-02-25T23:58:54.648833+00:00
evt_pay_004804_0,85066,0,0,0,0,0,2026-02-26T00:20:23.508461+00:00
evt_pay_004954_1,381312,0,0,0,0,0,2026-02-26T00:40:30.131934+00:00
evt_pay_001800_2,116909,0,0,0,0,0,2026-02-26T01:05:42.036387+00:00
evt_pay_006938_0,295121,0,0,0,0,0,2026-02-26T01:10:11.591079+00:00
evt_pay_000746_0,70178,0,0,0,0,0,2026-02-26T01:34:16.121844+00:00
evt_pay_007060_0,42701,0,0,0,0,1,2026-02-26T02:31:05.775399+00:00
evt_pay_005827_0,334331,0,0,0,1,0,2026-02-26T02:34:15.899414+00:00
evt_pay_000768_0,112906,0,0,0,0,0,2026-02-26T02:37:29.010340+00:00
evt_pay_000734_0,168298,0,0,0,0,0,2026-02-26T03:30:58.757183+00:00
evt_pay_000746_1,61205,0,0,0,0,0,2026-02-26T03:34:16.121844+00:00
evt_pay_007963_0,43507,0,0,0,0,0,2026-02-26T03:37:03.415710+00:00
evt_pay_003808_0,230195,1,0,0,0,0,2026-02-26T03:47:19.796325+00:00
evt_pay_007060_1,48867,0,0,0,0,0,2026-02-26T04:31:05.775399+00:00
evt_pay_006597_0,59126,0,0,0,0,1,2026-02-26T05:25:44.220609+00:00
evt_pay_000734_1,226387,0,0,0,0,0,2026-02-26T05:30:58.757183+00:00
evt_pay_007963_1,60574,0,0,0,0,0,2026-02-26T05:37:03.415710+00:00
evt_pay_002596_0,120434,0,0,0,0,0,2026-02-26T05:38:14.026459+00:00
evt_pay_003808_1,247072,1,1,1,1,1,2026-02-26T05:47:19.796325+00:00
evt_pay_003114_0,236040,0,0,0,1,0,2026-02-26T05:52:10.558046+00:00
evt_pay_007726_2,147573,1,0,0,0,0,2026-02-26T06:04:09.451406+00:00
evt_pay_003163_2,114539,0,0,0,0,0,2026-02-26T06:44:17.873339+00:00
evt_pay_003301_0,282940,0,0,0,0,1,2026-02-26T06:46:36.693141+00:00
evt_pay_004625_2,120376,0,0,0,1,0,2026-02-26T06:59:04.776765+00:00
evt_pay_003366_0,225162,0,0,0,0,0,2026-02-26T07:08:04.041583+00:00
evt_pay_002636_0,110417,0,0,0,0,0,2026-02-26T07:12:39.863512+00:00
evt_pay_002596_1,134948,0,0,0,0,0,2026-02-26T07:38:14.026459+00:00
evt_pay_006080_0,97545,0,0,1,0,0,2026-02-26T07:41:51.821418+00:00
evt_pay_000817_0,221309,0,0,0,1,0,2026-02-26T07:46:28.771729+00:00
evt_pay_001746_2,131786,0,0,0,0,0,2026-02-26T07:50:08.941707+00:00
evt_pay_003114_1,234577,0,0,0,0,0,2026-02-26T07:52:10.558046+00:00
evt_pay_006442_0,278947,0,0,0,0,0,2026-02-26T08:10:23.093468+00:00
evt_pay_002504_0,216085,0,0,0,0,0,2026-02-26T08:26:05.099614+00:00
evt_pay_007662_0,93736,0,0,0,0,1,2026-02-26T08:26:49.045871+00:00
evt_pay_007697_0,36866,0,0,0,0,1,2026-02-26T08:52:06.334001+00:00
evt_pay_006080_1,138015,0,0,0,0,0,2026-02-26T09:41:51.821418+00:00
evt_pay_000817_1,229664,0,0,0,0,0,2026-02-26T09:46:28.771729+00:00
evt_pay_006442_1,206588,0,0,0,0,0,2026-02-26T10:10:23.093468+00:00
evt_pay_002273_0,79207,0,1,0,0,0,2026-02-26T10:16:35.792062+00:00
evt_pay_007662_1,151457,0,0,0,0,0,2026-02-26T10:26:49.045871+00:00
evt_pay_004986_0,189043,0,0,0,0,0,2026-02-26T10:29:04.851853+00:00
evt_pay_006413_2,103202,0,0,0,0,0,2026-02-26T10:41:42.769690+00:00
evt_pay_000986_0,249090,0,0,0,1,1,2026-02-26T10:45:03.566149+00:00
evt_pay_007489_0,139456,0,0,1,0,0,2026-02-26T10:55:16.488830+00:00
evt_pay_005818_0,106538,0,0,0,0,0,2026-02-26T11:38:22.530977+00:00
evt_pay_002273_1,101186,0,0,0,0,0,2026-02-26T12:16:35.792062+00:00
evt_pay_007592_0,103042,0,0,0,0,0,2026-02-26T12:24:26.845215+00:00
evt_pay_006970_0,131877,0,0,1,0,0,2026-02-26T12:41:03.666183+00:00
evt_pay_000986_1,199790,0,0,0,0,0,2026-02-26T12:45:03.566149+00:00
evt_pay_003624_0,211053,0,0,0,0,1,2026-02-26T13:06:42.272104+00:00
evt_pay_000199_0,594202,0,1,1,1,1,2026-02-26T13:15:36.415145+00:00
evt_pay_005818_1,129125,0,0,0,0,0,2026-02-26T13:38:22.530977+00:00
evt_pay_002075_2,100297,0,1,0,0,0,2026-02-26T13:43:15.735276+00:00
evt_pay_007592_1,111617,0,0,0,0,0,2026-02-26T14:24:26.845215+00:00
evt_pay_000199_1,545303,0,0,0,0,0,2026-02-26T15:15:36.415145+00:00
evt_pay_001439_2,91223,0,0,0,0,0,2026-02-26T15:54:08.807701+00:00
evt_pay_004513_0,208881,0,0,0,0,1,2026-02-26T16:47:02.295643+00:00
evt_pay_002219_0,93813,0,0,0,0,0,2026-02-26T18:29:24.221075+00:00
evt_pay_004796_0,104733,0,0,0,0,0,2026-02-26T18:40:42.264566+00:00
evt_pay_004660_0,115325,0,0,0,0,0,2026-02-26T19:05:41.911670+00:00
evt_pay_005393_0,181600,0,0,0,0,0,2026-02-26T19:28:25.544869+00:00
evt_pay_007533_0,42374,0,0,0,0,0,2026-02-26T19:28:34.530194+00:00
evt_pay_005101_0,84647,0,0,0,0,0,2026-02-26T20:02:42.215543+00:00
evt_pay_004297_0,125571,0,0,0,0,0,2026-02-26T20:09:17.830328+00:00
evt_pay_002219_1,52620,0,0,0,0,0,2026-02-26T20:29:24.221075+00:00
evt_pay_004796_1,121841,0,0,0,0,0,2026-02-26T20:40:42.264566+00:00
evt_pay_000485_0,68634,0,0,0,0,1,2026-02-26T20:40:56.668836+00:00
evt_pay_005393_1,225425,0,0,0,0,0,2026-02-26T21:28:25.544869+00:00
evt_pay_005101_1,69428,0,1,0,0,0,2026-02-26T22:02:42.215543+00:00
evt_pay_004858_0,263200,0,0,0,0,0,2026-02-26T22:07:43.678752+00:00
evt_pay_008496_0,205624,0,0,0,0,0,2026-02-26T22:48:12.702190+00:00
evt_pay_003922_0,206948,0,0,0,0,0,2026-02-26T23:33:10.986258+00:00
evt_pay_008187_0,98200,0,0,0,0,1,2026-02-26T23:57:15.412720+00:00
evt_pay_004858_1,339893,0,0,0,0,0,2026-02-27T00:07:43.678752+00:00
evt_pay_006104_0,227117,0,0,0,0,0,2026-02-27T00:21:20.617336+00:00
evt_pay_000774_0,240246,1,0,0,0,0,2026-02-27T00:29:30.836838+00:00
evt_pay_008496_1,188433,0,0,0,0,0,2026-02-27T00:48:12.702190+00:00
evt_pay_002513_0,449826,0,0,0,0,0,2026-02-27T01:14:05.761510+00:00
evt_pay_008111_0,80770,0,0,0,0,0,2026-02-27T01:23:53.091993+00:00
evt_pay_003922_1,240037,0,0,0,0,0,2026-02-27T01:33:10.986258+00:00
evt_pay_000746_2,101316,0,0,0,0,0,2026-02-27T01:34:16.121844+00:00
evt_pay_008187_1,90139,0,0,0,0,0,2026-02-27T01:57:15.412720+00:00
evt_pay_008238_0,56974,0,0,0,0,0,2026-02-27T02:02:18.700041+00:00
evt_pay_003087_0,199485,0,0,0,0,1,2026-02-27T02:03:16.307806+00:00
evt_pay_001406_0,209154,0,1,0,0,0,2026-02-27T02:10:42.796188+00:00
evt_pay_006104_1,223543,0,0,0,0,0,2026-02-27T02:21:20.617336+00:00
evt_pay_007060_2,34462,0,0,0,0,0,2026-02-27T02:31:05.775399+00:00
evt_pay_006323_0,217961,0,0,0,0,0,2026-02-27T02:45:56.127056+00:00
evt_pay_002427_0,237415,0,0,0,0,0,2026-02-27T02:51:16.661345+00:00
evt_pay_001007_0,340832,0,0,0,0,1,2026-02-27T02:57:51.532142+00:00
