event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_006677_0,487163,0,0,0,0,0,2026-05-19T04:47:47.296757+00:00
evt_pay_007883_1,100101,0,0,0,0,0,2026-05-19T04:58:29.500605+00:00
evt_pay_000809_0,211134,0,1,1,1,1,2026-05-19T05:06:20.429788+00:00
evt_pay_003382_0,404707,0,1,0,0,0,2026-05-19T05:18:40.151901+00:00
evt_pay_006067_0,58250,0,0,0,0,1,2026-05-19T05:28:03.518531+00:00
evt_pay_007470_1,128248,0,0,0,0,0,2026-05-19T05:35:15.943214+00:00
evt_pay_003467_0,86326,0,0,0,0,0,2026-05-19T05:43:13.320684+00:00
evt_pay_004868_0,296415,0,1,0,0,1,2026-05-19T05:50:38.936084+00:00
evt_pay_005765_0,160184,0,0,0,0,0,2026-05-19T05:50:43.920786+00:00
evt_pay_003119_0,36055,0,0,0,0,0,2026-05-19T06:00:50.278627+00:00
evt_pay_008030_1,90761,0,0,0,0,0,2026-05-19T06:14:28.639071+00:00
evt_pay_007608_0,633470,1,0,0,0,0,2026-05-19T06:35:51.673118+00:00
evt_pay_003776_0,57153,0,0,0,0,0,2026-05-19T06:45:57.485287+00:00
evt_pay_003382_1,326474,0,0,0,0,1,2026-05-19T07:18:40.151901+00:00
evt_pay_007878_0,170990,0,0,0,0,0,2026-05-19T07:24:22.064188+00:00
evt_pay_006067_1,55221,0,0,0,0,0,2026-05-19T07:28:03.518531+00:00
evt_pay_003467_1,93755,0,0,0,0,0,2026-05-19T07:43:13.320684+00:00
evt_pay_004405_0,226218,0,0,0,0,0,2026-05-19T07:50:30.710155+00:00
evt_pay_004868_1,214764,0,0,0,0,1,2026-05-19T07:50:38.936084+00:00
evt_pay_005765_1,129034,0,0,0,0,1,2026-05-19T07:50:43.920786+00:00
evt_pay_003119_1,49804,0,0,0,0,0,2026-05-19T08:00:50.278627+00:00
evt_pay_003265_0,168250,0,0,0,0,0,2026-05-19T08:05:41.316672+00:00
evt_pay_005058_0,67295,0,0,0,0,0,2026-05-19T08:16:14.662459+00:00
evt_pay_006140_2,202865,0,0,0,1,0,2026-05-19T08:51:33.759645+00:00
evt_pay_005336_0,177845,0,0,0,0,0,2026-05-19T09:11:53.444048+00:00
evt_pay_007878_1,142699,0,0,0,0,0,2026-05-19T09:24:22.064188+00:00
evt_pay_007976_2,78513,0,0,0,0,0,2026-05-19T09:25:46.381357+00:00
evt_pay_007821_2,43647,0,0,0,0,0,2026-05-19T09:43:56.945370+00:00
evt_pay_005058_1,87985,0,0,0,0,0,2026-05-19T10:16:14.662459+00:00
evt_pay_006767_0,71404,0,0,0,0,1,2026-05-19T10:19:11.496183+00:00
evt_pay_002388_0,201667,0,0,0,0,0,2026-05-19T10:45:19.835172+00:00
evt_pay_008190_0,193852,0,0,0,0,0,2026-05-19T11:41:44.985307+00:00
evt_pay_007023_0,64797,0,0,1,0,0,2026-05-19T12:15:46.196579+00:00
evt_pay_003836_2,164186,0,0,0,0,0,2026-05-19T12:22:46.634263+00:00
evt_pay_002760_0,742603,1,1,1,0,1,2026-05-19T13:05:18.844399+00:00
evt_pay_006976_2,521771,0,0,0,0,0,2026-05-19T13:07:06.387190+00:00
evt_pay_008190_1,248091,0,0,0,0,0,2026-05-19T13:41:44.985307+00:00
evt_pay_002802_0,96303,0,0,0,0,0,2026-05-19T13:48:25.649145+00:00
evt_pay_000941_0,197573,0,0,0,0,0,2026-05-19T13:52:07.072631+00:00
evt_pay_006559_0,75563,0,0,0,1,0,2026-05-19T14:02:22.190163+00:00
evt_pay_005206_0,239011,0,0,1,0,0,2026-05-19T14:02:43.691222+00:00
evt_pay_003405_0,212528,0,0,0,0,1,2026-05-19T14:08:02.891405+00:00
evt_pay_001624_0,50670,0,0,0,0,0,2026-05-19T14:20:04.496262+00:00
evt_pay_004795_0,598838,0,0,0,0,0,2026-05-19T14:33:41.081294+00:00
evt_pay_003574_0,149716,0,0,0,0,0,2026-05-19T14:52:05.887526+00:00
evt_pay_002760_1,510293,1,0,1,0,1,2026-05-19T15:05:18.844399+00:00
evt_pay_000230_0,328013,0,0,0,0,0,2026-05-19T15:14:38.561743+00:00
evt_pay_001271_0,224852,0,0,0,0,0,2026-05-19T15:34:12.177371+00:00
evt_pay_000497_0,60843,0,0,0,1,0,2026-05-19T15:50:38.608413+00:00
evt_pay_008211_0,43676,0,0,0,0,0,2026-05-19T15:57:14.655725+00:00
evt_pay_006559_1,98261,0,0,0,0,0,2026-05-19T16:02:22.190163+00:00
evt_pay_005206_1,207568,0,0,0,0,0,2026-05-19T16:02:43.691222+00:00
evt_pay_003405_1,288625,0,1,0,0,1,2026-05-19T16:08:02.891405+00:00
evt_pay_001624_1,48332,0,0,0,0,0,2026-05-19T16:20:04.496262+00:00
evt_pay_007692_0,570295,0,0,0,0,0,2026-05-19T16:28:38.169090+00:00
evt_pay_004795_1,515087,0,0,0,0,0,2026-05-19T16:33:41.081294+00:00
evt_pay_003574_1,162016,0,1,0,0,0,2026-05-19T16:52:05.887526+00:00
evt_pay_002670_2,216740,0,0,1,0,0,2026-05-19T16:52:41.020568+00:00
evt_pay_004574_0,190615,0,1,0,0,0,2026-05-19T16:54:20.352370+00:00
evt_pay_002031_0,366503,0,1,0,0,0,2026-05-19T16:58:37.932300+00:00
evt_pay_001438_0,97750,0,0,0,0,0,2026-05-19T17:09:45.777890+00:00
evt_pay_000497_1,85261,0,0,0,0,0,2026-05-19T17:50:38.608413+00:00
evt_pay_003060_0,74558,0,0,0,0,0,2026-05-19T17:55:01.761875+00:00
evt_pay_003536_0,558146,0,0,0,0,1,2026-05-19T17:56:41.130181+00:00
evt_pay_007914_2,132427,0,0,1,0,0,2026-05-19T18:05:52.407844+00:00
evt_pay_004574_1,153641,0,0,0,0,0,2026-05-19T18:54:20.352370+00:00
evt_pay_000851_0,114089,0,0,1,0,1,2026-05-19T18:58:24.399155+00:00
evt_pay_002031_1,270345,0,0,0,0,0,2026-05-19T18:58:37.932300+00:00
evt_pay_007296_2,158125,0,0,0,0,0,2026-05-19T19:02:10.572160+00:00
evt_pay_001384_2,47644,0,0,0,0,0,2026-05-19T19:19:29.926790+00:00
evt_pay_006402_2,378232,0,0,0,1,1,2026-05-19T19:32:16.592901+00:00
evt_pay_008409_0,90841,0,0,0,0,1,2026-05-19T19:34:19.202248+00:00
evt_pay_003060_1,70971,0,0,0,0,0,2026-05-19T19:55:01.761875+00:00
evt_pay_003536_1,520539,0,0,0,0,0,2026-05-19T19:56:41.130181+00:00
evt_pay_005842_0,83604,0,0,0,0,0,2026-05-19T19:57:37.217042+00:00
evt_pay_002053_2,154954,0,0,0,0,0,2026-05-19T20:02:13.398056+00:00
evt_pay_006130_0,105868,0,1,0,0,0,2026-05-19T20:17:57.502195+00:00
evt_pay_000851_1,98168,0,0,0,0,0,2026-05-19T20:58:24.399155+00:00
evt_pay_005426_0,548803,0,0,0,1,0,2026-05-19T21:03:58.458142+00:00
evt_pay_004917_0,132155,0,0,0,0,0,2026-05-19T21:27:22.405866+00:00
evt_pay_005526_0,78690,0,0,0,0,0,2026-05-19T21:56:55.832912+00:00
evt_pay_006494_2,487140,0,0,0,0,0,2026-05-19T22:18:57.966611+00:00
evt_pay_000508_0,159433,0,0,0,0,0,2026-05-19T22:27:03.758705+00:00
evt_pay_005426_1,447109,0,0,0,0,1,2026-05-19T23:03:58.458142+00:00
evt_pay_000489_2,158967,0,0,0,0,0,2026-05-19T23:05:25.277992+00:00
evt_pay_004917_1,163938,0,0,0,0,0,2026-05-19T23:27:22.405866+00:00
evt_pay_003689_0,275620,0,0,0,0,0,2026-05-19T23:54:00.538943+00:00
evt_pay_005526_1,93227,0,0,0,0,0,2026-05-19T23:56:55.832912+00:00
evt_pay_004539_0,177523,0,0,0,0,0,2026-05-20T00:02:58.860223+00:00
evt_pay_004530_0,363059,0,0,0,0,0,2026-05-20T00:31:09.201733+00:00
evt_pay_003076_0,78850,0,0,0,0,0,2026-05-20T00:42:31.870724+00:00
evt_pay_004452_0,67452,0,0,0,0,0,2026-05-20T00:46:17.477363+00:00
evt_pay_000660_0,549912,0,0,0,0,1,2026-05-20T01:51:25.488764+00:00
evt_pay_003689_1,328114,0,0,0,0,0,2026-05-20T01:54:00.538943+00:00
evt_pay_001433_0,69445,0,0,0,0,0,2026-05-20T01:56:49.973139+00:00
evt_pay_004539_1,151897,0,0,0,0,0,2026-05-20T02:02:58.860223+00:00
evt_pay_007631_2,207446,0,0,0,0,0,2026-05-20T02:10:56.424310+00:00
evt_pay_000504_0,316530,0,0,0,0,1,2026-05-20T02:37:18.169040+00:00
evt_pay_000784_0,90101,0,0,0,0,1,2026-05-20T02:49:46.253120+00:00
evt_pay_003325_0,162293,0,0,0,1,0,2026-05-20T03:23:00.520786+00:00
evt_pay_000766_0,210005,0,0,0,0,0,2026-05-20T03:43:13.588066+00:00
evt_pay_000660_1,438067,1,0,0,0,0,2026-05-20T03:51:25.488764+00:00
evt_pay_002071_0,667348,1,0,0,0,0,2026-05-20T03:52:20.338610+00:00
evt_pay_004719_0,63574,0,0,0,0,0,2026-05-20T04:20:43.944522+00:00
evt_pay_005036_0,184276,0,0,0,0,0,2026-05-20T04:22:31.284267+00:00
evt_pay_001770_0,212631,0,0,0,0,1,2026-05-20T04:35:53.549679+00:00
evt_pay_000504_1,268417,0,0,0,0,1,2026-05-20T04:37:18.169040+00:00
evt_pay_004164_0,92466,0,0,0,0,0,2026-05-20T04:54:40.691815+00:00
evt_pay_000168_0,374412,0,0,0,0,0,2026-05-20T05:07:58.890449+00:00
evt_pay_003382_2,278024,0,0,0,0,0,2026-05-20T05:18:40.151901+00:00
evt_pay_007375_0,484881,0,0,0,0,0,2026-05-20T05:47:52.716226+00:00
evt_pay_004868_2,214725,0,0,0,0,0,2026-05-20T05:50:38.936084+00:00
evt_pay_002071_1,702426,0,0,0,0,0,2026-05-20T05:52:20.338610+00:00
evt_pay_003119_2,47972,0,0,0,0,0,2026-05-20T06:00:50.278627+00:00
evt_pay_007951_0,143148,0,0,0,0,1,2026-05-20T06:02:38.345850+00:00
evt_pay_004719_1,96263,0,1,0,0,0,2026-05-20T06:20:43.944522+00:00
evt_pay_001770_1,158924,0,0,0,0,0,2026-05-20T06:35:53.549679+00:00
evt_pay_004164_1,106681,0,0,0,0,0,2026-05-20T06:54:40.691815+00:00
evt_pay_000168_1,299159,0,0,0,0,0,2026-05-20T07:07:58.890449+00:00
evt_pay_007878_2,165928,0,0,0,0,0,2026-05-20T07:24:22.064188+00:00
evt_pay_007951_1,146042,0,1,0,0,0,2026-05-20T08:02:38.345850+00:00
evt_pay_002880_0,105888,0,0,0,0,0,2026-05-20T09:01:53.349262+00:00
evt_pay_007534_0,80027,0,0,0,0,0,2026-05-20T09:19:56.893120+00:00
evt_pay_001200_0,266560,0,0,0,0,0,2026-05-20T09:41:19.291471+00:00
evt_pay_003943_0,66036,0,0,0,0,0,2026-05-20T10:24:11.814398+00:00
evt_pay_001160_0,53433,0,0,0,0,0,2026-05-20T10:26:06.031050+00:00
evt_pay_003631_0,527034,1,0,0,0,0,2026-05-20T10:34:42.990061+00:00
evt_pay_002880_1,79514,0,0,0,0,0,2026-05-20T11:01:53.349262+00:00
evt_pay_007534_1,88506,0,0,0,0,0,2026-05-20T11:19:56.893120+00:00
evt_pay_006689_0,227428,0,0,0,0,0,2026-05-20T11:23:04.447756+00:00
evt_pay_001200_1,231643,0,0,0,0,1,2026-05-20T11:41:19.291471+00:00
evt_pay_008190_2,208682,0,0,0,0,1,2026-05-20T11:41:44.985307+00:00
evt_pay_003027_0,80709,0,0,1,0,0,2026-05-20T11:48:59.798446+00:00
evt_pay_000253_0,51172,0,0,0,0,0,2026-05-20T12:08:06.368071+00:00
evt_pay_006776_0,219330,0,0,0,0,0,2026-05-20T12:10:13.302079+00:00
evt_pay_003943_1,87141,0,0,1,0,0,2026-05-20T12:24:11.814398+00:00
evt_pay_001160_1,69764,0,0,0,0,0,2026-05-20T12:26:06.031050+00:00
evt_pay_003631_1,597200,0,1,0,0,0,2026-05-20T12:34:42.990061+00:00
evt_pay_002573_0,41655,0,0,0,0,0,2026-05-20T12:43:37.127912+00:00
evt_pay_002978_0,41427,0,0,0,0,0,2026-05-20T12:56:18.027079+00:00
evt_pay_006609_0,124205,0,0,0,0,0,2026-05-20T13:04:18.168302+00:00
evt_pay_002760_2,629484,0,0,0,0,1,2026-05-20T13:05:18.844399+00:00
evt_pay_005189_0,227238,0,0,0,0,0,2026-05-20T13:40:38.452592+00:00
evt_pay_005508_0,153903,0,0,0,0,0,2026-05-20T13:43:23.628881+00:00
evt_pay_006559_2,100112,0,0,0,0,0,2026-05-20T14:02:22.190163+00:00
evt_pay_000253_1,47968,0,0,1,0,0,2026-05-20T14:08:06.368071+00:00
evt_pay_006794_0,268157,0,0,0,0,0,2026-05-20T14:12:18.818761+00:00
evt_pay_001624_2,53791,0,0,0,0,0,2026-05-20T14:20:04.496262+00:00
evt_pay_003574_2,134072,0,0,0,1,0,2026-05-20T14:52:05.887526+00:00
evt_pay_002978_1,50465,0,0,0,0,0,2026-05-20T14:56:18.027079+00:00
evt_pay_007438_0,133856,0,0,0,0,0,2026-05-20T15:01:39.158066+00:00
evt_pay_006609_1,108037,0,0,0,0,0,2026-05-20T15:04:18.168302+00:00
evt_pay_005508_1,160138,0,0,0,0,0,2026-05-20T15:43:23.628881+00:00
evt_pay_000497_2,78157,0,1,0,0,1,2026-05-20T15:50:38.608413+00:00
evt_pay_006794_1,249820,0,0,0,0,0,2026-05-20T16:12:18.818761+00:00
evt_pay_000016_0,62452,0,0,0,0,0,2026-05-20T16:35:10.894813+00:00
evt_pay_004574_2,139286,0,0,0,0,0,2026-05-20T16:54:20.352370+00:00
evt_pay_007438_1,93923,0,0,0,0,0,2026-05-20T17:01:39.158066+00:00
evt_pay_006723_0,145851,0,0,0,0,0,2026-05-20T17:08:37.866025+00:00
evt_pay_004431_0,198064,0,0,1,0,0,2026-05-20T17:20:47.117402+00:00
evt_pay_004076_0,235001,0,0,0,0,0,2026-05-20T17:29:36.943902+00:00
evt_pay_003060_2,73884,0,0,0,0,0,2026-05-20T17:55:01.761875+00:00
evt_pay_002025_0,277156,0,0,1,0,0,2026-05-20T17:55:17.412219+00:00
evt_pay_007048_0,132560,0,0,0,0,0,2026-05-20T17:58:23.214742+00:00
evt_pay_008559_0,116779,0,0,0,0,0,2026-05-20T18:29:35.639982+00:00
evt_pay_000016_1,52310,0,0,0,0,0,2026-05-20T18:35:10.894813+00:00
evt_pay_000851_2,76549,0,0,0,0,0,2026-05-20T18:58:24.399155+00:00
evt_pay_001310_0,644158,1,0,0,1,1,2026-05-20T19:21:14.515545+00:00
evt_pay_002025_1,376952,0,0,0,0,0,2026-05-20T19:55:17.412219+00:00
evt_pay_007048_1,100691,0,0,0,0,0,2026-05-20T19:58:23.214742+00:00
evt_pay_002314_0,212392,0,1,0,0,0,2026-05-20T19:59:06.280705+00:00
evt_pay_006054_0,207033,0,0,0,0,0,2026-05-20T20:13:23.399256+00:00
evt_pay_008559_1,132517,0,0,0,0,0,2026-05-20T20:29:35.639982+00:00
evt_pay_005426_2,496629,0,0,0,0,0,2026-05-20T21:03:58.458142+00:00
evt_pay_004754_0,138645,0,1,0,0,0,2026-05-20T21:14:00.415778+00:00
evt_pay_001310_1,542831,1,1,1,0,1,2026-05-20T21:21:14.515545+00:00
evt_pay_004917_2,191998,0,0,0,0,0,2026-05-20T21:27:22.405866+00:00
evt_pay_000067_0,291954,0,0,0,0,1,2026-05-20T21:49:54.063360+00:00
evt_pay_003397_0,259446,0,0,0,0,0,2026-05-20T21:52:46.483268+00:00
evt_pay_004883_0,49847,0,0,0,0,0,2026-05-20T21:57:39.952595+00:00
evt_pay_002314_1,254195,0,0,1,1,0,2026-05-20T21:59:06.280705+00:00
evt_pay_007209_0,114683,0,0,0,0,0,2026-05-20T22:53:05.782032+00:00
evt_pay_006398_0,413524,0,0,0,0,1,2026-05-20T22:54:16.124645+00:00
evt_pay_002594_0,180617,0,0,0,0,0,2026-05-20T22:57:26.398305+00:00
evt_pay_001216_0,187474,0,0,0,0,1,2026-05-20T23:07:28.219438+00:00
evt_pay_006199_0,77612,0,0,0,0,0,2026-05-20T23:09:52.004988+00:00
evt_pay_004754_1,93690,0,0,0,0,0,2026-05-20T23:14:00.415778+00:00
evt_pay_007515_0,199118,0,0,1,0,0,2026-05-20T23:37:24.858307+00:00
evt_pay_006187_0,137160,0,0,0,0,0,2026-05-20T23:40:20.051236+00:00
evt_pay_000067_1,288136,0,0,0,0,0,2026-05-20T23:49:54.063360+00:00
evt_pay_007612_0,88595,0,0,0,0,0,2026-05-20T23:51:18.492212+00:00
evt_pay_003609_0,69264,0,0,1,0,0,2026-05-20T23:53:08.498084+00:00
evt_pay_003689_2,275770,0,0,0,0,0,2026-05-20T23:54:00.538943+00:00
evt_pay_004539_2,152029,0,0,0,0,0,2026-05-21T00:02:58.860223+00:00
evt_pay_000059_0,134053,0,0,0,0,0,2026-05-21T00:47:02.039661+00:00
evt_pay_007209_1,174297,0,0,0,0,0,2026-05-21T00:53:05.782032+00:00
evt_pay_002594_1,169941,0,0,0,1,0,2026-05-21T00:57:26.398305+00:00
evt_pay_001927_0,395581,0,0,0,0,0,2026-05-21T01:01:31.675569+00:00
evt_pay_002535_0,210900,0,1,0,0,0,2026-05-21T01:07:18.303073+00:00
evt_pay_001216_1,189490,0,0,0,0,0,2026-05-21T01:07:28.219438+00:00
evt_pay_006199_1,107839,0,0,0,0,1,2026-05-21T01:09:52.004988+00:00
evt_pay_005387_0,101865,0,0,0,0,0,2026-05-21T01:28:34.343307+00:00
evt_pay_000724_0,56270,0,0,0,0,0,2026-05-21T01:39:16.202857+00:00
evt_pay_006187_1,115452,0,0,0,0,0,2026-05-21T01:40:20.051236+00:00
evt_pay_003305_0,330449,0,0,0,0,0,2026-05-21T01:40:23.318475+00:00
evt_pay_003963_0,90131,0,0,0,0,0,2026-05-21T01:51:53.883739+00:00
evt_pay_000587_0,626633,0,0,0,0,0,2026-05-21T02:20:31.468125+00:00
evt_pay_000059_1,113849,0,0,0,0,0,2026-05-21T02:47:02.039661+00:00
evt_pay_001927_1,292407,0,1,0,0,0,2026-05-21T03:01:31.675569+00:00
evt_pay_002700_0,74382,0,0,0,0,0,2026-05-21T03:19:07.389049+00:00
evt_pay_000724_1,64688,0,0,0,0,0,2026-05-21T03:39:16.202857+00:00
evt_pay_002071_2,409742,1,0,1,0,1,2026-05-21T03:52:20.338610+00:00
evt_pay_002868_0,127890,0,0,0,1,0,2026-05-21T04:06:41.836087+00:00
evt_pay_002706_0,47648,0,0,0,0,0,2026-05-21T04:15:07.130495+00:00
evt_pay_002438_0,390257,0,0,0,0,0,2026-05-21T04:15:15.163602+00:00
evt_pay_004719_2,82908,0,0,0,0,0,2026-05-21T04:20:43.944522+00:00
evt_pay_001770_2,150722,0,0,0,0,0,2026-05-21T04:35:53.549679+00:00
evt_pay_004164_2,86095,0,0,0,0,0,2026-05-21T04:54:40.691815+00:00
evt_pay_000875_0,98406,0,0,0,0,0,2026-05-21T04:56:28.026917+00:00
evt_pay_000168_2,296750,0,0,0,0,0,2026-05-21T05:07:58.890449+00:00
evt_pay_002700_1,76802,0,0,0,0,0,2026-05-21T05:19:07.389049+00:00
evt_pay_000186_0,174433,0,0,0,0,0,2026-05-21T05:37:16.825782+00:00
evt_pay_007951_2,131246,0,0,0,0,0,2026-05-21T06:02:38.345850+00:00
evt_pay_002868_1,135840,0,0,0,0,0,2026-05-21T06:06:41.836087+00:00
evt_pay_002706_1,42822,0,1,0,0,1,2026-05-21T06:15:07.130495+00:00
evt_pay_004506_0,267950,0,0,0,0,0,2026-05-21T06:16:17.427763+00:00
evt_pay_002814_0,256070,0,0,0,0,0,2026-05-21T06:18:38.112593+00:00
evt_pay_003280_0,91209,0,0,0,0,1,2026-05-21T06:36:15.275594+00:00
evt_pay_000552_0,101764,0,0,0,0,0,2026-05-21T06:39:58.899799+00:00
evt_pay_005714_0,185892,0,0,0,0,0,2026-05-21T06:46:28.972086+00:00
evt_pay_002820_0,61638,0,0,0,0,0,2026-05-21T06:55:19.720173+00:00
evt_pay_000875_1,82111,0,0,0,1,0,2026-05-21T06:56:28.026917+00:00
evt_pay_000794_0,471931,0,0,0,0,0,2026-05-21T06:57:37.016978+00:00
evt_pay_000769_0,99490,0,0,0,0,0,2026-05-21T06:59:45.994170+00:00
evt_pay_000396_0,267734,0,1,0,0,0,2026-05-21T07:29:19.541623+00:00
evt_pay_007376_0,528247,0,0,0,0,1,2026-05-21T07:59:30.678219+00:00
evt_pay_003178_0,156550,0,1,0,0,0,2026-05-21T08:40:56.165053+00:00
evt_pay_005714_1,103809,0,0,0,1,0,2026-05-21T08:46:28.972086+00:00
evt_pay_000794_1,562119,0,0,0,0,0,2026-05-21T08:57:37.016978+00:00
evt_pay_002880_2,86672,0,0,0,0,0,2026-05-21T09:01:53.349262+00:00
evt_pay_008522_0,184063,0,0,1,0,0,2026-05-21T09:06:50.236108+00:00
evt_pay_007534_2,75898,0,0,0,0,0,2026-05-21T09:19:56.893120+00:00
evt_pay_008286_0,121705,0,0,0,0,0,2026-05-21T09:34:37.160277+00:00
evt_pay_003351_0,49757,0,1,0,0,0,2026-05-21T10:06:41.416133+00:00
evt_pay_000865_0,101607,0,0,0,1,0,2026-05-21T10:37:07.686832+00:00
evt_pay_003178_1,176849,0,0,0,0,0,2026-05-21T10:40:56.165053+00:00
evt_pay_007746_0,41322,0,0,0,0,0,2026-05-21T10:43:21.244014+00:00
evt_pay_008522_1,233007,0,0,0,0,0,2026-05-21T11:06:50.236108+00:00
evt_pay_001335_0,268316,0,0,0,0,0,2026-05-21T11:11:32.621738+00:00
evt_pay_006786_0,133738,0,0,0,0,0,2026-05-21T11:16:11.627992+00:00
evt_pay_004684_0,98135,0,0,0,0,0,2026-05-21T11:18:23.745492+00:00
evt_pay_008286_1,160492,0,0,0,0,0,2026-05-21T11:34:37.160277+00:00
evt_pay_000253_2,53566,0,0,0,0,0,2026-05-21T12:08:06.368071+00:00
evt_pay_001408_0,182071,0,0,0,0,0,2026-05-21T12:32:56.049624+00:00
evt_pay_000865_1,127238,0,0,0,0,0,2026-05-21T12:37:07.686832+00:00
evt_pay_004226_0,47821,0,0,0,1,0,2026-05-21T12:41:34.469172+00:00
evt_pay_007746_1,42631,0,0,0,0,0,2026-05-21T12:43:21.244014+00:00
evt_pay_004380_0,170874,0,0,0,0,1,2026-05-21T12:50:49.439644+00:00
evt_pay_001398_0,218694,0,0,0,0,0,2026-05-21T12:51:31.439707+00:00
evt_pay_001389_0,63162,0,0,0,0,0,2026-05-21T12:52:18.278983+00:00
evt_pay_002978_2,44434,0,0,0,0,0,2026-05-21T12:56:18.027079+00:00
evt_pay_006609_2,107934,0,1,0,0,0,2026-05-21T13:04:18.168302+00:00
evt_pay_001534_0,567392,0,0,0,0,0,2026-05-21T13:09:01.655358+00:00
evt_pay_001335_1,419545,0,0,0,0,0,2026-05-21T13:11:32.621738+00:00
evt_pay_006786_1,133821,0,0,0,0,0,2026-05-21T13:16:11.627992+00:00
evt_pay_005508_2,120758,0,0,0,0,1,2026-05-21T13:43:23.628881+00:00
evt_pay_006794_2,170916,0,0,0,0,0,2026-05-21T14:12:18.818761+00:00
evt_pay_004842_0,86156,0,0,0,0,0,2026-05-21T14:18:25.488220+00:00
evt_pay_001408_1,237645,0,0,0,0,0,2026-05-21T14:32:56.049624+00:00
evt_pay_004226_1,60978,0,0,0,0,0,2026-05-21T14:41:34.469172+00:00
evt_pay_004380_1,128258,0,0,0,0,0,2026-05-21T14:50:49.439644+00:00
evt_pay_001398_1,236730,0,0,0,0,0,2026-05-21T14:51:31.439707+00:00
evt_pay_001389_1,50653,0,0,0,0,0,2026-05-21T14:52:18.278983+00:00
evt_pay_001534_1,478529,0,0,0,0,0,2026-05-21T15:09:01.655358+00:00
evt_pay_001574_0,393250,0,0,0,0,0,2026-05-21T15:17:04.088206+00:00
evt_pay_007497_0,232231,0,0,1,1,0,2026-05-21T15:19:41.945730+00:00
evt_pay_008292_0,242158,0,0,0,0,0,2026-05-21T16:21:47.098432+00:00
evt_pay_004791_0,118903,0,0,0,0,0,2026-05-21T16:23:42.508524+00:00
evt_pay_006433_0,56181,0,0,0,0,0,2026-05-21T16:28:59.233298+00:00
evt_pay_000016_2,46712,0,0,0,0,0,2026-05-21T16:35:10.894813+00:00
evt_pay_002424_0,79685,0,0,0,0,1,2026-05-21T16:55:44.870971+00:00
evt_pay_001574_1,333490,0,0,0,0,0,2026-05-21T17:17:04.088206+00:00
evt_pay_002025_2,308564,0,0,0,0,0,2026-05-21T17:55:17.412219+00:00
evt_pay_007048_2,110707,0,0,0,0,0,2026-05-21T17:58:23.214742+00:00
evt_pay_007571_0,73906,0,0,0,0,0,2026-05-21T18:09:53.144217+00:00
evt_pay_006433_1,65987,0,0,0,0,0,2026-05-21T18:28:59.233298+00:00
evt_pay_008559_2,164375,0,0,0,0,0,2026-05-21T18:29:35.639982+00:00
evt_pay_000940_0,243024,0,0,0,0,0,2026-05-21T18:45:34.838407+00:00
evt_pay_005161_0,179640,0,0,0,0,1,2026-05-21T19:37:30.237673+00:00
evt_pay_008403_0,48881,0,0,0,0,1,2026-05-21T19:37:51.808564+00:00
evt_pay_002314_2,212622,0,0,0,0,0,2026-05-21T19:59:06.280705+00:00
evt_pay_004022_0,276895,0,0,0,0,0,2026-05-21T19:59:26.717476+00:00
evt_pay_003673_0,162377,0,0,0,0,1,2026-05-21T20:09:09.573777+00:00
evt_pay_003828_0,270398,0,0,0,0,0,2026-05-21T20:09:26.268034+00:00
evt_pay_007571_1,57724,0,0,0,0,0,2026-05-21T20:09:53.144217+00:00
evt_pay_001154_0,52210,0,0,0,0,0,2026-05-21T20:10:26.000198+00:00
evt_pay_003403_0,168148,0,0,0,0,0,2026-05-21T20:40:36.456503+00:00
evt_pay_005649_0,39015,0,0,0,1,0,2026-05-21T20:47:00.397718+00:00
evt_pay_001962_0,352325,0,0,0,0,1,2026-05-21T20:50:14.335147+00:00
evt_pay_000298_0,214948,0,0,0,0,0,2026-05-21T20:57:21.685521+00:00
evt_pay_008479_0,36268,0,0,0,0,0,2026-05-21T21:14:11.443733+00:00
evt_pay_006159_0,237908,0,0,0,0,0,2026-05-21T21:34:48.693198+00:00
evt_pay_000475_0,352539,0,0,0,0,0,2026-05-21T21:39:56.086286+00:00
evt_pay_002158_0,563179,1,0,0,0,0,2026-05-21T21:58:59.598549+00:00
evt_pay_004022_1,230101,0,1,0,0,0,2026-05-21T21:59:26.717476+00:00
evt_pay_001154_1,55953,0,0,0,0,1,2026-05-21T22:10:26.000198+00:00
evt_pay_001633_0,138207,0,0,0,0,0,2026-05-21T22:19:37.425055+00:00
evt_pay_001791_0,115265,0,0,0,0,0,2026-05-21T22:22:14.742729+00:00
evt_pay_003403_1,159157,0,0,0,0,0,2026-05-21T22:40:36.456503+00:00
evt_pay_001962_1,273872,0,0,0,0,1,2026-05-21T22:50:14.335147+00:00
evt_pay_007209_2,130063,0,0,0,0,0,2026-05-21T22:53:05.782032+00:00
evt_pay_006775_0,126625,0,0,1,0,0,2026-05-21T22:54:52.537066+00:00
evt_pay_001216_2,245020,0,0,0,0,0,2026-05-21T23:07:28.219438+00:00
evt_pay_006199_2,99253,0,0,0,0,0,2026-05-21T23:09:52.004988+00:00
evt_pay_008479_1,48621,0,0,0,0,0,2026-05-21T23:14:11.443733+00:00
evt_pay_006773_0,84638,0,0,0,0,0,2026-05-21T23:17:03.761999+00:00
